cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q26_L46_S2932209006,random,2932209006,26,46,,-1.051662802696228,
random_Q26_L46_S3011099314,random,3011099314,26,46,,-0.8747143745422363,
random_Q26_L46_S32977250,random,32977250,26,46,,-1.0916707515716553,
random_Q26_L46_S3371812522,random,3371812522,26,46,,-0.8992283344268799,
random_Q26_L46_S344882372,random,344882372,26,46,,-0.6473226547241211,
random_Q26_L46_S3542910036,random,3542910036,26,46,,-1.0013269186019897,
random_Q26_L46_S3987110510,random,3987110510,26,46,,-0.9790631532669067,
random_Q26_L46_S4191016607,random,4191016607,26,46,,-0.8687630891799927,
random_Q26_L46_S514305541,random,514305541,26,46,,-1.0542303323745728,
random_Q26_L46_S605217310,random,605217310,26,46,,-0.9707295894622803,
random_Q26_L46_S689332842,random,689332842,26,46,,-0.9338065385818481,
random_Q26_L46_S694952864,random,694952864,26,46,,-0.838268518447876,
random_Q26_L46_S817527426,random,817527426,26,46,,-1.200455904006958,
random_Q26_L46_S888591533,random,888591533,26,46,,-1.0292531251907349,
random_Q26_L46_S922677109,random,922677109,26,46,,-0.8265490531921387,
random_Q26_L48_S103606680,random,103606680,26,48,,-1.156217098236084,
random_Q26_L48_S1073582803,random,1073582803,26,48,,-0.9941707849502563,
random_Q26_L48_S1117448118,random,1117448118,26,48,,-1.2987616062164307,
random_Q26_L48_S1135690074,random,1135690074,26,48,,-0.6629656553268433,
random_Q26_L48_S1181219760,random,1181219760,26,48,,-1.0931121110916138,
random_Q26_L48_S1860386346,random,1860386346,26,48,,-0.9818676710128784,
random_Q26_L48_S1944189745,random,1944189745,26,48,,-1.0614972114562988,
random_Q26_L48_S2065114415,random,2065114415,26,48,,-1.002392292022705,
random_Q26_L48_S208336323,random,208336323,26,48,,-1.0532400608062744,
random_Q26_L48_S2090947079,random,2090947079,26,48,,-0.866649866104126,
random_Q26_L48_S226632913,random,226632913,26,48,,-1.1860284805297852,
random_Q26_L48_S270974709,random,270974709,26,48,,-0.9777942895889282,
random_Q26_L48_S3010258985,random,3010258985,26,48,,-1.0968213081359863,
random_Q26_L48_S3223484054,random,3223484054,26,48,,-0.9901827573776245,
random_Q26_L48_S3233597111,random,3233597111,26,48,,-1.1696759462356567,
random_Q26_L48_S3324874705,random,3324874705,26,48,,-0.9068946838378906,
random_Q26_L48_S33582757,random,33582757,26,48,,-1.0234748125076294,
random_Q26_L48_S3512812408,random,3512812408,26,48,,-0.9970295429229736,
random_Q26_L48_S3679671191,random,3679671191,26,48,,-0.9797455072402954,
random_Q26_L48_S3759435967,random,3759435967,26,48,,-0.8902751207351685,
random_Q26_L48_S3925811463,random,3925811463,26,48,,-1.201374888420105,
random_Q26_L48_S4089539477,random,4089539477,26,48,,-1.0275294780731201,
random_Q26_L48_S676189227,random,676189227,26,48,,-0.8903213739395142,
random_Q26_L48_S788970907,random,788970907,26,48,,-0.9743088483810425,
random_Q26_L48_S79751972,random,79751972,26,48,,-0.991303563117981,
random_Q26_L4_S1204827564,random,1204827564,26,4,,0.0030094385147094727,
random_Q26_L4_S1274242260,random,1274242260,26,4,,0.009951487183570862,
random_Q26_L4_S1291656196,random,1291656196,26,4,,-0.07754647731781006,
random_Q26_L4_S182588935,random,182588935,26,4,,-0.05616512894630432,
random_Q26_L4_S2374242600,random,2374242600,26,4,,-0.0674712061882019,
random_Q26_L4_S2509237006,random,2509237006,26,4,,-0.09073971211910248,
random_Q26_L4_S2746062689,random,2746062689,26,4,,0.013017058372497559,
random_Q26_L4_S2770772696,random,2770772696,26,4,,-0.02366587519645691,
random_Q26_L4_S2876557839,random,2876557839,26,4,,-0.14287389814853668,
random_Q26_L4_S3185182568,random,3185182568,26,4,,-0.06070093810558319,
random_Q26_L4_S3201919396,random,3201919396,26,4,,-0.02869492769241333,
random_Q26_L4_S3423749566,random,3423749566,26,4,,-0.05685970187187195,
random_Q26_L4_S348017809,random,348017809,26,4,,0.03604511916637421,
random_Q26_L4_S3520299013,random,3520299013,26,4,,-0.03853653371334076,
random_Q26_L4_S400616223,random,400616223,26,4,,-0.06470835208892822,
random_Q26_L4_S4089436874,random,4089436874,26,4,,-0.05686604976654053,
random_Q26_L4_S4273566336,random,4273566336,26,4,,-0.017508774995803833,
random_Q26_L4_S445043770,random,445043770,26,4,,-0.03299684822559357,
random_Q26_L4_S53545735,random,53545735,26,4,,-0.0654321163892746,
random_Q26_L4_S557949597,random,557949597,26,4,,-0.030017733573913574,
random_Q26_L4_S746693860,random,746693860,26,4,,-0.020457223057746887,
random_Q26_L4_S79478989,random,79478989,26,4,,-0.03533303737640381,
random_Q26_L4_S797426692,random,797426692,26,4,,0.019508734345436096,
random_Q26_L4_S840773704,random,840773704,26,4,,-0.0921914130449295,
random_Q26_L4_S853149950,random,853149950,26,4,,-0.027160048484802246,
random_Q26_L50_S1030671076,random,1030671076,26,50,,-1.1089082956314087,
random_Q26_L50_S1437526551,random,1437526551,26,50,,-0.9621464014053345,
random_Q26_L50_S1558354862,random,1558354862,26,50,,-1.1037143468856812,
random_Q26_L50_S1855862451,random,1855862451,26,50,,-1.0303956270217896,
random_Q26_L50_S1998878324,random,1998878324,26,50,,-0.7946382761001587,
random_Q26_L50_S2114073376,random,2114073376,26,50,,-0.9914156198501587,
random_Q26_L50_S2367906368,random,2367906368,26,50,,-1.1092922687530518,
random_Q26_L50_S2383242664,random,2383242664,26,50,,-1.0981416702270508,
random_Q26_L50_S2412570608,random,2412570608,26,50,,-1.0284950733184814,
random_Q26_L50_S250948425,random,250948425,26,50,,-0.9358470439910889,
random_Q26_L50_S2679292151,random,2679292151,26,50,,-1.0143678188323975,
random_Q26_L50_S3421737490,random,3421737490,26,50,,-0.9407250881195068,
random_Q26_L50_S372696334,random,372696334,26,50,,-1.157148003578186,
random_Q26_L50_S3787938346,random,3787938346,26,50,,-0.9578595161437988,
random_Q26_L50_S3872900372,random,3872900372,26,50,,-1.1741870641708374,
random_Q26_L50_S3988918664,random,3988918664,26,50,,-1.0442456007003784,
random_Q26_L50_S4044663698,random,4044663698,26,50,,-0.9271211624145508,
random_Q26_L50_S4062621118,random,4062621118,26,50,,-1.12613046169281,
random_Q26_L50_S597857389,random,597857389,26,50,,-1.1585501432418823,
random_Q26_L50_S766403994,random,766403994,26,50,,-1.1112180948257446,
random_Q26_L50_S815234536,random,815234536,26,50,,-1.0323506593704224,
random_Q26_L50_S871078274,random,871078274,26,50,,-1.0513561964035034,
random_Q26_L50_S881964122,random,881964122,26,50,,-1.089337706565857,
random_Q26_L50_S894548970,random,894548970,26,50,,-0.942613959312439,
random_Q26_L50_S949126296,random,949126296,26,50,,-1.07199227809906,
random_Q26_L52_S1255513778,random,1255513778,26,52,,-1.224800944328308,
random_Q26_L52_S1483417183,random,1483417183,26,52,,-1.1575117111206055,
random_Q26_L52_S169231647,random,169231647,26,52,,-1.117289662361145,
random_Q26_L52_S2098172360,random,2098172360,26,52,,-1.2322781085968018,
random_Q26_L52_S2193778203,random,2193778203,26,52,,-1.0601261854171753,
random_Q26_L52_S2255257140,random,2255257140,26,52,,-1.1169546842575073,
random_Q26_L52_S2322129540,random,2322129540,26,52,,-0.9572529792785645,
random_Q26_L52_S2324788390,random,2324788390,26,52,,-1.0921313762664795,
random_Q26_L52_S2611149187,random,2611149187,26,52,,-0.8887149095535278,
random_Q26_L52_S2699174832,random,2699174832,26,52,,-1.0936356782913208,
random_Q26_L52_S2728972770,random,2728972770,26,52,,-0.9945551156997681,
random_Q26_L52_S2822809620,random,2822809620,26,52,,-1.109147071838379,
random_Q26_L52_S3326509180,random,3326509180,26,52,,-1.2021430730819702,
random_Q26_L52_S333042361,random,333042361,26,52,,-1.2146480083465576,
random_Q26_L52_S3636549404,random,3636549404,26,52,,-1.1307791471481323,
random_Q26_L52_S3648990391,random,3648990391,26,52,,-0.9803167581558228,
random_Q26_L52_S3723886851,random,3723886851,26,52,,-0.9544912576675415,
random_Q26_L52_S4013066428,random,4013066428,26,52,,-0.9889589548110962,
random_Q26_L52_S4023867818,random,4023867818,26,52,,-1.2068395614624023,
random_Q26_L52_S4163137202,random,4163137202,26,52,,-1.1719290018081665,
random_Q26_L52_S4182128879,random,4182128879,26,52,,-1.1718536615371704,
random_Q26_L52_S418988715,random,418988715,26,52,,-0.9153429269790649,
random_Q26_L52_S4274412789,random,4274412789,26,52,,-1.0294580459594727,
random_Q26_L52_S52354589,random,52354589,26,52,,-1.122440218925476,
random_Q26_L52_S603915209,random,603915209,26,52,,-1.1747493743896484,
random_Q26_L54_S1372072255,random,1372072255,26,54,,-0.9568449258804321,
random_Q26_L54_S1679223436,random,1679223436,26,54,,-1.0249906778335571,
random_Q26_L54_S193703934,random,193703934,26,54,,-1.0813350677490234,
random_Q26_L54_S2102521454,random,2102521454,26,54,,-1.0201622247695923,
random_Q26_L54_S2163755859,random,2163755859,26,54,,-1.092368245124817,
random_Q26_L54_S2166252734,random,2166252734,26,54,,-0.9976264238357544,
random_Q26_L54_S2211275058,random,2211275058,26,54,,-0.9855619668960571,
random_Q26_L54_S2261343919,random,2261343919,26,54,,-1.0357893705368042,
random_Q26_L54_S2386572298,random,2386572298,26,54,,-1.205718994140625,
random_Q26_L54_S2478270076,random,2478270076,26,54,,-1.2042475938796997,
random_Q26_L54_S2502757880,random,2502757880,26,54,,-1.196699619293213,
random_Q26_L54_S2533279088,random,2533279088,26,54,,-1.1102733612060547,
random_Q26_L54_S2534824106,random,2534824106,26,54,,-1.2356711626052856,
random_Q26_L54_S2681755936,random,2681755936,26,54,,-1.0059363842010498,
random_Q26_L54_S3057664820,random,3057664820,26,54,,-1.297467827796936,
random_Q26_L54_S3492002084,random,3492002084,26,54,,-1.040573000907898,
random_Q26_L54_S3500678844,random,3500678844,26,54,,-0.993200421333313,
random_Q26_L54_S3708434708,random,3708434708,26,54,,-1.0285545587539673,
random_Q26_L54_S3859209682,random,3859209682,26,54,,-1.0718759298324585,
random_Q26_L54_S3859237981,random,3859237981,26,54,,-1.230150580406189,
random_Q26_L54_S3905128342,random,3905128342,26,54,,-1.0126343965530396,
random_Q26_L54_S3997574800,random,3997574800,26,54,,-1.024737000465393,
random_Q26_L54_S4030101106,random,4030101106,26,54,,-1.2244187593460083,
random_Q26_L54_S459941479,random,459941479,26,54,,-1.1222437620162964,
random_Q26_L54_S759818451,random,759818451,26,54,,-0.7445148229598999,
random_Q26_L56_S1039861088,random,1039861088,26,56,,-1.1046491861343384,
random_Q26_L56_S1261414751,random,1261414751,26,56,,-1.0691384077072144,
random_Q26_L56_S1336046888,random,1336046888,26,56,,-0.9673064947128296,
random_Q26_L56_S1439988706,random,1439988706,26,56,,-1.1527178287506104,
random_Q26_L56_S195721196,random,195721196,26,56,,-0.9447702169418335,
random_Q26_L56_S2183786918,random,2183786918,26,56,,-0.9737371206283569,
random_Q26_L56_S2309726292,random,2309726292,26,56,,-0.987404465675354,
random_Q26_L56_S236061886,random,236061886,26,56,,-1.0725122690200806,
random_Q26_L56_S248222947,random,248222947,26,56,,-1.2216640710830688,
random_Q26_L56_S2549214323,random,2549214323,26,56,,-1.1784141063690186,
random_Q26_L56_S2567540680,random,2567540680,26,56,,-1.2168422937393188,
random_Q26_L56_S2568079126,random,2568079126,26,56,,-1.0502368211746216,
random_Q26_L56_S2593984848,random,2593984848,26,56,,-1.209794282913208,
random_Q26_L56_S2785903006,random,2785903006,26,56,,-1.2382714748382568,
random_Q26_L56_S303044568,random,303044568,26,56,,-0.9769026041030884,
random_Q26_L56_S3048699905,random,3048699905,26,56,,-1.1525015830993652,
random_Q26_L56_S3095461412,random,3095461412,26,56,,-1.199877381324768,
random_Q26_L56_S312486294,random,312486294,26,56,,-1.099083423614502,
random_Q26_L56_S3483279505,random,3483279505,26,56,,-1.1949671506881714,
random_Q26_L56_S3676498406,random,3676498406,26,56,,-1.1042754650115967,
random_Q26_L56_S3761062759,random,3761062759,26,56,,-1.1427433490753174,
random_Q26_L56_S409178691,random,409178691,26,56,,-1.0910295248031616,
random_Q26_L56_S539207458,random,539207458,26,56,,-1.1465530395507812,
random_Q26_L56_S615284709,random,615284709,26,56,,-1.0521966218948364,
random_Q26_L56_S801807725,random,801807725,26,56,,-1.1914068460464478,
random_Q26_L58_S1061673976,random,1061673976,26,58,,-1.2159719467163086,
random_Q26_L58_S1105615506,random,1105615506,26,58,,-1.1147404909133911,
random_Q26_L58_S1148419558,random,1148419558,26,58,,-1.1551284790039062,
random_Q26_L58_S1204798155,random,1204798155,26,58,,-1.3606314659118652,
random_Q26_L58_S1375259462,random,1375259462,26,58,,-1.3307594060897827,
random_Q26_L58_S142429837,random,142429837,26,58,,-1.234552025794983,
random_Q26_L58_S1733804454,random,1733804454,26,58,,-1.1448214054107666,
random_Q26_L58_S2133452386,random,2133452386,26,58,,-1.230404019355774,
random_Q26_L58_S232918329,random,232918329,26,58,,-1.177384614944458,
random_Q26_L58_S2436010769,random,2436010769,26,58,,-1.1567476987838745,
random_Q26_L58_S2437944004,random,2437944004,26,58,,-1.3617078065872192,
random_Q26_L58_S2442174756,random,2442174756,26,58,,-1.3095968961715698,
random_Q26_L58_S2615599701,random,2615599701,26,58,,-1.206502079963684,
random_Q26_L58_S2993317177,random,2993317177,26,58,,-1.030993938446045,
random_Q26_L58_S3127548744,random,3127548744,26,58,,-1.16177237033844,
random_Q26_L58_S3279319431,random,3279319431,26,58,,-1.1112972497940063,
random_Q26_L58_S3489787014,random,3489787014,26,58,,-1.29165518283844,
random_Q26_L58_S3680129731,random,3680129731,26,58,,-1.0213583707809448,
random_Q26_L58_S3944404431,random,3944404431,26,58,,-1.0215020179748535,
random_Q26_L58_S3962828698,random,3962828698,26,58,,-1.3023412227630615,
random_Q26_L58_S4002732401,random,4002732401,26,58,,-1.0030990839004517,
random_Q26_L58_S4137779320,random,4137779320,26,58,,-1.0921999216079712,
random_Q26_L58_S465528542,random,465528542,26,58,,-1.1000994443893433,
random_Q26_L58_S563543506,random,563543506,26,58,,-1.2049249410629272,
random_Q26_L58_S628130297,random,628130297,26,58,,-1.071994423866272,
random_Q26_L60_S1035664288,random,1035664288,26,60,,-1.2320483922958374,
random_Q26_L60_S1319974606,random,1319974606,26,60,,-1.3479480743408203,
random_Q26_L60_S1627900284,random,1627900284,26,60,,-0.9614534378051758,
random_Q26_L60_S1758012617,random,1758012617,26,60,,-1.3445266485214233,
random_Q26_L60_S1761537318,random,1761537318,26,60,,-1.2052085399627686,
random_Q26_L60_S1888724640,random,1888724640,26,60,,-1.4007527828216553,
random_Q26_L60_S2109580906,random,2109580906,26,60,,-1.3510421514511108,
random_Q26_L60_S2281305860,random,2281305860,26,60,,-1.4135677814483643,
random_Q26_L60_S2348368109,random,2348368109,26,60,,-1.2472189664840698,
random_Q26_L60_S2360659489,random,2360659489,26,60,,-1.465216040611267,
random_Q26_L60_S2379897268,random,2379897268,26,60,,-1.1959481239318848,
random_Q26_L60_S241435092,random,241435092,26,60,,-1.2638942003250122,
random_Q26_L60_S267863885,random,267863885,26,60,,-1.2544037103652954,
random_Q26_L60_S2968011591,random,2968011591,26,60,,-0.9957550764083862,
random_Q26_L60_S2999178863,random,2999178863,26,60,,-1.2195699214935303,
random_Q26_L60_S3061779661,random,3061779661,26,60,,-1.3063633441925049,
random_Q26_L60_S3366513358,random,3366513358,26,60,,-1.2608668804168701,
random_Q26_L60_S3459276282,random,3459276282,26,60,,-1.396471381187439,
random_Q26_L60_S3488652901,random,3488652901,26,60,,-1.3944602012634277,
random_Q26_L60_S3646133118,random,3646133118,26,60,,-1.121390700340271,
random_Q26_L60_S3651596824,random,3651596824,26,60,,-1.2495208978652954,
random_Q26_L60_S3945954892,random,3945954892,26,60,,-1.0939112901687622,
random_Q26_L60_S460615368,random,460615368,26,60,,-1.0403709411621094,
random_Q26_L60_S570281173,random,570281173,26,60,,-1.170188069343567,
random_Q26_L60_S85175300,random,85175300,26,60,,-1.1446478366851807,
random_Q26_L62_S1410794002,random,1410794002,26,62,,-1.232272982597351,
random_Q26_L62_S1451158306,random,1451158306,26,62,,-1.2009665966033936,
random_Q26_L62_S1561200935,random,1561200935,26,62,,-1.206189513206482,
random_Q26_L62_S1595344085,random,1595344085,26,62,,-1.285846471786499,
random_Q26_L62_S170195629,random,170195629,26,62,,-1.2977391481399536,
random_Q26_L62_S1844185865,random,1844185865,26,62,,-1.3152862787246704,
random_Q26_L62_S1854011457,random,1854011457,26,62,,-1.2728078365325928,
random_Q26_L62_S1963020518,random,1963020518,26,62,,-1.3165687322616577,
random_Q26_L62_S203548087,random,203548087,26,62,,-1.293360948562622,
random_Q26_L62_S2233390991,random,2233390991,26,62,,-1.1864852905273438,
random_Q26_L62_S224007778,random,224007778,26,62,,-1.2077460289001465,
random_Q26_L62_S2297189022,random,2297189022,26,62,,-1.193501591682434,
random_Q26_L62_S2454694084,random,2454694084,26,62,,-1.2437752485275269,
random_Q26_L62_S2614237232,random,2614237232,26,62,,-1.2017297744750977,
random_Q26_L62_S3411101437,random,3411101437,26,62,,-1.129152774810791,
random_Q26_L62_S3604904318,random,3604904318,26,62,,-1.4283534288406372,
random_Q26_L62_S364322348,random,364322348,26,62,,-1.210010051727295,
random_Q26_L62_S3654949089,random,3654949089,26,62,,-1.2324388027191162,
random_Q26_L62_S3754871648,random,3754871648,26,62,,-1.1841001510620117,
random_Q26_L62_S4112058724,random,4112058724,26,62,,-1.1849669218063354,
random_Q26_L62_S4293316886,random,4293316886,26,62,,-1.351951241493225,
random_Q26_L62_S53482254,random,53482254,26,62,,-1.0693191289901733,
random_Q26_L62_S778878255,random,778878255,26,62,,-1.5324116945266724,
random_Q26_L62_S821990206,random,821990206,26,62,,-1.4517782926559448,
random_Q26_L62_S972495573,random,972495573,26,62,,-1.479686975479126,
random_Q26_L64_S1066477728,random,1066477728,26,64,,-1.2457269430160522,
random_Q26_L64_S1189405562,random,1189405562,26,64,,-1.54097580909729,
random_Q26_L64_S1535593484,random,1535593484,26,64,,-1.5085331201553345,
random_Q26_L64_S1554628957,random,1554628957,26,64,,-1.1895273923873901,
random_Q26_L64_S1613234462,random,1613234462,26,64,,-1.1083627939224243,
random_Q26_L64_S1792863571,random,1792863571,26,64,,-1.3234447240829468,
random_Q26_L64_S2426805822,random,2426805822,26,64,,-1.3996164798736572,
random_Q26_L64_S2958984497,random,2958984497,26,64,,-1.306564211845398,
random_Q26_L64_S302371375,random,302371375,26,64,,-1.2350345849990845,
random_Q26_L64_S3425971080,random,3425971080,26,64,,-1.3225582838058472,
random_Q26_L64_S3552892617,random,3552892617,26,64,,-1.2040752172470093,
random_Q26_L64_S3583264201,random,3583264201,26,64,,-1.4824713468551636,
random_Q26_L64_S3675524660,random,3675524660,26,64,,-1.5300238132476807,
random_Q26_L64_S3699317111,random,3699317111,26,64,,-1.2034626007080078,
random_Q26_L64_S37649787,random,37649787,26,64,,-1.4975743293762207,
random_Q26_L64_S3860931713,random,3860931713,26,64,,-1.472369909286499,
random_Q26_L64_S3865084071,random,3865084071,26,64,,-1.2820967435836792,
random_Q26_L64_S3918960630,random,3918960630,26,64,,-1.1695046424865723,
random_Q26_L64_S3938879526,random,3938879526,26,64,,-1.4309474229812622,
random_Q26_L64_S4170939739,random,4170939739,26,64,,-1.328291893005371,
random_Q26_L64_S545115409,random,545115409,26,64,,-1.3348913192749023,
random_Q26_L64_S596092468,random,596092468,26,64,,-1.4075862169265747,
random_Q26_L64_S656468523,random,656468523,26,64,,-1.3747494220733643,
random_Q26_L64_S707904588,random,707904588,26,64,,-1.3585180044174194,
random_Q26_L64_S895207327,random,895207327,26,64,,-1.6037791967391968,
random_Q26_L66_S1078091346,random,1078091346,26,66,,-1.2179583311080933,
random_Q26_L66_S1398194414,random,1398194414,26,66,,-1.1388702392578125,
random_Q26_L66_S1416333837,random,1416333837,26,66,,-1.4423539638519287,
random_Q26_L66_S1554687883,random,1554687883,26,66,,-1.293971061706543,
random_Q26_L66_S1584227801,random,1584227801,26,66,,-1.3992538452148438,
random_Q26_L66_S1780706121,random,1780706121,26,66,,-1.4852672815322876,
random_Q26_L66_S1834831320,random,1834831320,26,66,,-1.038163185119629,
random_Q26_L66_S1856554206,random,1856554206,26,66,,-1.4480787515640259,
random_Q26_L66_S1891640004,random,1891640004,26,66,,-1.4411402940750122,
random_Q26_L66_S1968062863,random,1968062863,26,66,,-1.1636455059051514,
random_Q26_L66_S2087424482,random,2087424482,26,66,,-1.3431888818740845,
random_Q26_L66_S3011651441,random,3011651441,26,66,,-1.7696517705917358,
random_Q26_L66_S3140077111,random,3140077111,26,66,,-1.580026388168335,
random_Q26_L66_S3348170688,random,3348170688,26,66,,-1.4479258060455322,
random_Q26_L66_S3409139363,random,3409139363,26,66,,-1.4783765077590942,
random_Q26_L66_S3461121448,random,3461121448,26,66,,-1.3552361726760864,
random_Q26_L66_S3502000914,random,3502000914,26,66,,-1.5260028839111328,
random_Q26_L66_S3518250240,random,3518250240,26,66,,-1.5156359672546387,
random_Q26_L66_S4059436009,random,4059436009,26,66,,-1.182033658027649,
random_Q26_L66_S4154693740,random,4154693740,26,66,,-1.3502757549285889,
random_Q26_L66_S4158454067,random,4158454067,26,66,,-1.3466607332229614,
random_Q26_L66_S4252884105,random,4252884105,26,66,,-1.3917770385742188,
random_Q26_L66_S686116869,random,686116869,26,66,,-1.3794597387313843,
random_Q26_L66_S72181187,random,72181187,26,66,,-1.3949021100997925,
random_Q26_L66_S937056933,random,937056933,26,66,,-1.5334292650222778,
random_Q26_L68_S110890830,random,110890830,26,68,,-1.3536429405212402,
random_Q26_L68_S112721996,random,112721996,26,68,,-1.4948922395706177,
random_Q26_L68_S1320008700,random,1320008700,26,68,,-1.4535489082336426,
random_Q26_L68_S1638830170,random,1638830170,26,68,,-1.245130181312561,
random_Q26_L68_S1831931108,random,1831931108,26,68,,-1.2942118644714355,
random_Q26_L68_S1967226655,random,1967226655,26,68,,-1.5381046533584595,
random_Q26_L68_S2324295557,random,2324295557,26,68,,-1.4810526371002197,
random_Q26_L68_S2547464741,random,2547464741,26,68,,-1.4986767768859863,
random_Q26_L68_S256976974,random,256976974,26,68,,-1.3671882152557373,
random_Q26_L68_S289413022,random,289413022,26,68,,-1.3866716623306274,
random_Q26_L68_S2984800573,random,2984800573,26,68,,-1.3451567888259888,
random_Q26_L68_S348898314,random,348898314,26,68,,-1.2904748916625977,
random_Q26_L68_S3569857622,random,3569857622,26,68,,-1.5054829120635986,
random_Q26_L68_S3629711150,random,3629711150,26,68,,-1.4562737941741943,
random_Q26_L68_S3694298931,random,3694298931,26,68,,-1.6184016466140747,
random_Q26_L68_S3713466537,random,3713466537,26,68,,-1.7909077405929565,
random_Q26_L68_S4056757436,random,4056757436,26,68,,-1.4373012781143188,
random_Q26_L68_S4204331737,random,4204331737,26,68,,-1.282942295074463,
random_Q26_L68_S590140032,random,590140032,26,68,,-1.5672982931137085,
random_Q26_L68_S604994631,random,604994631,26,68,,-1.4969737529754639,
random_Q26_L68_S62887469,random,62887469,26,68,,-1.5618549585342407,
random_Q26_L68_S70626800,random,70626800,26,68,,-1.4194008111953735,
random_Q26_L68_S742158683,random,742158683,26,68,,-1.4265236854553223,
random_Q26_L68_S774111328,random,774111328,26,68,,-1.2856439352035522,
random_Q26_L68_S941724742,random,941724742,26,68,,-1.2982786893844604,
random_Q26_L6_S1309083575,random,1309083575,26,6,,0.004247188568115234,
random_Q26_L6_S141678107,random,141678107,26,6,,-0.014373436570167542,
random_Q26_L6_S1433863145,random,1433863145,26,6,,-0.02370363473892212,
random_Q26_L6_S1656028294,random,1656028294,26,6,,-0.11342348158359528,
random_Q26_L6_S1728892940,random,1728892940,26,6,,-0.12280641496181488,
random_Q26_L6_S2161091324,random,2161091324,26,6,,-0.01914094388484955,
random_Q26_L6_S2209687289,random,2209687289,26,6,,-0.052746713161468506,
random_Q26_L6_S2489003571,random,2489003571,26,6,,-0.046141862869262695,
random_Q26_L6_S2531938701,random,2531938701,26,6,,-0.08826582133769989,
random_Q26_L6_S2559725917,random,2559725917,26,6,,-0.06848053634166718,
random_Q26_L6_S3009600488,random,3009600488,26,6,,-0.08016686141490936,
random_Q26_L6_S3157442711,random,3157442711,26,6,,-0.022563651204109192,
random_Q26_L6_S3316335151,random,3316335151,26,6,,-0.13030989468097687,
random_Q26_L6_S331917082,random,331917082,26,6,,-0.11739866435527802,
random_Q26_L6_S3345682020,random,3345682020,26,6,,-0.12157301604747772,
random_Q26_L6_S3442061937,random,3442061937,26,6,,-0.07949595153331757,
random_Q26_L6_S3542630541,random,3542630541,26,6,,-0.12150901556015015,
random_Q26_L6_S3632897707,random,3632897707,26,6,,-0.019345402717590332,
random_Q26_L6_S3699876530,random,3699876530,26,6,,-0.08155176043510437,
random_Q26_L6_S3713048922,random,3713048922,26,6,,-0.0793028324842453,
random_Q26_L6_S4040760762,random,4040760762,26,6,,-0.11506853997707367,
random_Q26_L6_S4259806466,random,4259806466,26,6,,-0.14647290110588074,
random_Q26_L6_S609200999,random,609200999,26,6,,-0.1114015132188797,
random_Q26_L6_S9286355,random,9286355,26,6,,-0.11041876673698425,
random_Q26_L6_S985985248,random,985985248,26,6,,-0.1132722944021225,
random_Q26_L70_S1034742744,random,1034742744,26,70,,-1.2170383930206299,
random_Q26_L70_S1075017590,random,1075017590,26,70,,-1.4253078699111938,
random_Q26_L70_S1161373795,random,1161373795,26,70,,-1.6108129024505615,
random_Q26_L70_S1598415058,random,1598415058,26,70,,-1.5988420248031616,
random_Q26_L70_S1768617498,random,1768617498,26,70,,-1.7469698190689087,
random_Q26_L70_S2019514074,random,2019514074,26,70,,-1.4218651056289673,
random_Q26_L70_S2023372934,random,2023372934,26,70,,-1.5443642139434814,
random_Q26_L70_S2208372355,random,2208372355,26,70,,-1.5554660558700562,
random_Q26_L70_S2272273391,random,2272273391,26,70,,-1.523330807685852,
random_Q26_L70_S2342668088,random,2342668088,26,70,,-1.2917428016662598,
random_Q26_L70_S2402304884,random,2402304884,26,70,,-1.5884428024291992,
random_Q26_L70_S2881442848,random,2881442848,26,70,,-1.5615345239639282,
random_Q26_L70_S3041296376,random,3041296376,26,70,,-1.593057632446289,
random_Q26_L70_S3046141313,random,3046141313,26,70,,-1.4552266597747803,
random_Q26_L70_S311750008,random,311750008,26,70,,-1.2537798881530762,
random_Q26_L70_S3138643953,random,3138643953,26,70,,-1.4870086908340454,
random_Q26_L70_S3343780009,random,3343780009,26,70,,-1.394750714302063,
random_Q26_L70_S3617756189,random,3617756189,26,70,,-1.480931043624878,
random_Q26_L70_S3877004112,random,3877004112,26,70,,-1.6358598470687866,
random_Q26_L70_S409467976,random,409467976,26,70,,-1.5421037673950195,
random_Q26_L70_S492276639,random,492276639,26,70,,-1.4902915954589844,
random_Q26_L70_S575092564,random,575092564,26,70,,-1.5222078561782837,
random_Q26_L70_S725895224,random,725895224,26,70,,-1.4717373847961426,
random_Q26_L70_S764726704,random,764726704,26,70,,-1.4902881383895874,
random_Q26_L70_S946125222,random,946125222,26,70,,-1.1580721139907837,
random_Q26_L72_S1127135122,random,1127135122,26,72,,-1.6723430156707764,
random_Q26_L72_S1415840723,random,1415840723,26,72,,-1.5202089548110962,
random_Q26_L72_S1462807304,random,1462807304,26,72,,-1.3461227416992188,
random_Q26_L72_S1495752476,random,1495752476,26,72,,-1.5598852634429932,
random_Q26_L72_S1509287466,random,1509287466,26,72,,-1.446807861328125,
random_Q26_L72_S1572813556,random,1572813556,26,72,,-1.4880553483963013,
random_Q26_L72_S1576749232,random,1576749232,26,72,,-1.6453489065170288,
random_Q26_L72_S1750630099,random,1750630099,26,72,,-1.5070879459381104,
random_Q26_L72_S1818860649,random,1818860649,26,72,,-1.7655094861984253,
random_Q26_L72_S2192001162,random,2192001162,26,72,,-1.658738374710083,
