cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q30_L50_S940366964,random,940366964,30,50,,25.517513275146484,
random_Q30_L52_S1324721293,random,1324721293,30,52,,1.0413798093795776,
random_Q30_L52_S1394841937,random,1394841937,30,52,,20.43438720703125,
random_Q30_L52_S1486663314,random,1486663314,30,52,,1.014549732208252,
random_Q30_L52_S1955354583,random,1955354583,30,52,,0.9880459308624268,
random_Q30_L52_S1971566918,random,1971566918,30,52,,1.0164456367492676,
random_Q30_L52_S2012628533,random,2012628533,30,52,,1.2998486757278442,
random_Q30_L52_S2311099964,random,2311099964,30,52,,19.183534622192383,
random_Q30_L52_S2419177594,random,2419177594,30,52,,1.2324090003967285,
random_Q30_L52_S253698228,random,253698228,30,52,,23.895845413208008,
random_Q30_L52_S2537650897,random,2537650897,30,52,,25.74163246154785,
random_Q30_L52_S2803093667,random,2803093667,30,52,,20.024282455444336,
random_Q30_L52_S2912445261,random,2912445261,30,52,,25.800613403320312,
random_Q30_L52_S3014501728,random,3014501728,30,52,,15.533720016479492,
random_Q30_L52_S3076988464,random,3076988464,30,52,,1.7805888652801514,
random_Q30_L52_S3223836378,random,3223836378,30,52,,0.9939671158790588,
random_Q30_L52_S3253139216,random,3253139216,30,52,,15.872566223144531,
random_Q30_L52_S3471618489,random,3471618489,30,52,,25.603750228881836,
random_Q30_L52_S3633639158,random,3633639158,30,52,,1.435585379600525,
random_Q30_L52_S3652748793,random,3652748793,30,52,,0.6747310757637024,
random_Q30_L52_S3700714704,random,3700714704,30,52,,0.854148805141449,
random_Q30_L52_S3754808017,random,3754808017,30,52,,1.0752267837524414,
random_Q30_L52_S4015708731,random,4015708731,30,52,,1.7283153533935547,
random_Q30_L52_S4098994443,random,4098994443,30,52,,25.892732620239258,
random_Q30_L52_S472183720,random,472183720,30,52,,20.875059127807617,
random_Q30_L52_S527986579,random,527986579,30,52,,25.004541397094727,
random_Q30_L54_S1061366034,random,1061366034,30,54,,23.20981788635254,
random_Q30_L54_S1104812005,random,1104812005,30,54,,25.62943458557129,
random_Q30_L54_S1207243948,random,1207243948,30,54,,1.551908254623413,
random_Q30_L54_S1265816021,random,1265816021,30,54,,1.4029650688171387,
random_Q30_L54_S1328385793,random,1328385793,30,54,,0.7973194122314453,
random_Q30_L54_S1332648433,random,1332648433,30,54,,0.794408917427063,
random_Q30_L54_S1498831968,random,1498831968,30,54,,16.727575302124023,
random_Q30_L54_S1704321120,random,1704321120,30,54,,18.049436569213867,
random_Q30_L54_S2110521478,random,2110521478,30,54,,1.0539718866348267,
random_Q30_L54_S2163262440,random,2163262440,30,54,,1.5522559881210327,
random_Q30_L54_S2381763760,random,2381763760,30,54,,21.972332000732422,
random_Q30_L54_S2705943384,random,2705943384,30,54,,24.55325698852539,
random_Q30_L54_S2813698462,random,2813698462,30,54,,25.80574607849121,
random_Q30_L54_S2882992371,random,2882992371,30,54,,18.13679313659668,
random_Q30_L54_S2888279293,random,2888279293,30,54,,1.6540920734405518,
random_Q30_L54_S2889976103,random,2889976103,30,54,,22.306562423706055,
random_Q30_L54_S3164567213,random,3164567213,30,54,,0.8998984694480896,
random_Q30_L54_S3460680132,random,3460680132,30,54,,20.7885799407959,
random_Q30_L54_S3734680329,random,3734680329,30,54,,0.8302046656608582,
random_Q30_L54_S3772158318,random,3772158318,30,54,,18.0323543548584,
random_Q30_L54_S3784571641,random,3784571641,30,54,,24.518712997436523,
random_Q30_L54_S3858352307,random,3858352307,30,54,,25.48016929626465,
random_Q30_L54_S3863210729,random,3863210729,30,54,,0.7845882177352905,
random_Q30_L54_S3953337988,random,3953337988,30,54,,19.718482971191406,
random_Q30_L54_S910763781,random,910763781,30,54,,0.9072932004928589,
random_Q30_L56_S1264385568,random,1264385568,30,56,,18.29393196105957,
random_Q30_L56_S1347443184,random,1347443184,30,56,,18.797590255737305,
random_Q30_L56_S1420320246,random,1420320246,30,56,,23.52824592590332,
random_Q30_L56_S1449097997,random,1449097997,30,56,,1.2074308395385742,
random_Q30_L56_S1471038543,random,1471038543,30,56,,1.0526190996170044,
random_Q30_L56_S1994295428,random,1994295428,30,56,,25.616174697875977,
random_Q30_L56_S2219642442,random,2219642442,30,56,,25.961326599121094,
random_Q30_L56_S2313688936,random,2313688936,30,56,,0.7557822465896606,
random_Q30_L56_S2437747656,random,2437747656,30,56,,14.490045547485352,
random_Q30_L56_S2573295334,random,2573295334,30,56,,22.764524459838867,
random_Q30_L56_S2773589346,random,2773589346,30,56,,22.552581787109375,
random_Q30_L56_S2846468240,random,2846468240,30,56,,19.553443908691406,
random_Q30_L56_S2849893172,random,2849893172,30,56,,0.9288433790206909,
random_Q30_L56_S2928459234,random,2928459234,30,56,,1.3548481464385986,
random_Q30_L56_S3105936305,random,3105936305,30,56,,1.2937235832214355,
random_Q30_L56_S3107118018,random,3107118018,30,56,,23.01764678955078,
random_Q30_L56_S327614830,random,327614830,30,56,,0.8327922821044922,
random_Q30_L56_S3396431248,random,3396431248,30,56,,21.50673484802246,
random_Q30_L56_S3400732393,random,3400732393,30,56,,24.692602157592773,
random_Q30_L56_S3545111106,random,3545111106,30,56,,1.4729540348052979,
random_Q30_L56_S3575033925,random,3575033925,30,56,,25.5380916595459,
random_Q30_L56_S3706200156,random,3706200156,30,56,,25.502267837524414,
random_Q30_L56_S4206142555,random,4206142555,30,56,,25.192148208618164,
random_Q30_L56_S73626946,random,73626946,30,56,,1.4815900325775146,
random_Q30_L56_S986301067,random,986301067,30,56,,25.228986740112305,
random_Q30_L58_S120738062,random,120738062,30,58,,26.241098403930664,
random_Q30_L58_S12169801,random,12169801,30,58,,23.275785446166992,
random_Q30_L58_S1331262330,random,1331262330,30,58,,1.1898330450057983,
random_Q30_L58_S1482884567,random,1482884567,30,58,,26.199705123901367,
random_Q30_L58_S1632424085,random,1632424085,30,58,,17.70552635192871,
random_Q30_L58_S1779312841,random,1779312841,30,58,,25.7005558013916,
random_Q30_L58_S1794625269,random,1794625269,30,58,,0.8742541074752808,
random_Q30_L58_S1870403726,random,1870403726,30,58,,22.114879608154297,
random_Q30_L58_S1952625845,random,1952625845,30,58,,1.2580820322036743,
random_Q30_L58_S2031664064,random,2031664064,30,58,,26.00139617919922,
random_Q30_L58_S2080802154,random,2080802154,30,58,,25.753368377685547,
random_Q30_L58_S2200519847,random,2200519847,30,58,,21.454570770263672,
random_Q30_L58_S222213583,random,222213583,30,58,,26.010337829589844,
random_Q30_L58_S2351996262,random,2351996262,30,58,,25.727046966552734,
random_Q30_L58_S2365502227,random,2365502227,30,58,,25.724334716796875,
random_Q30_L58_S2804481282,random,2804481282,30,58,,25.542577743530273,
random_Q30_L58_S2950969360,random,2950969360,30,58,,24.476608276367188,
random_Q30_L58_S3138878584,random,3138878584,30,58,,1.446934700012207,
random_Q30_L58_S3553568230,random,3553568230,30,58,,1.0190402269363403,
random_Q30_L58_S3578503405,random,3578503405,30,58,,1.0920594930648804,
random_Q30_L58_S3848790177,random,3848790177,30,58,,1.0878573656082153,
random_Q30_L58_S3857716064,random,3857716064,30,58,,1.2266652584075928,
random_Q30_L58_S569073095,random,569073095,30,58,,25.88016128540039,
random_Q30_L58_S675934743,random,675934743,30,58,,18.8153133392334,
random_Q30_L58_S85984782,random,85984782,30,58,,1.2768945693969727,
random_Q30_L60_S1588638887,random,1588638887,30,60,,25.134445190429688,
random_Q30_L60_S1832195546,random,1832195546,30,60,,25.22447967529297,
random_Q30_L60_S1837925294,random,1837925294,30,60,,25.899084091186523,
random_Q30_L60_S1840587240,random,1840587240,30,60,,22.286706924438477,
random_Q30_L60_S2001422448,random,2001422448,30,60,,25.47429847717285,
random_Q30_L60_S2051373035,random,2051373035,30,60,,22.4002742767334,
random_Q30_L60_S2596605398,random,2596605398,30,60,,19.84130096435547,
random_Q30_L60_S2652866003,random,2652866003,30,60,,26.192026138305664,
random_Q30_L60_S2863953768,random,2863953768,30,60,,0.8768366575241089,
random_Q30_L60_S3072510291,random,3072510291,30,60,,25.96164894104004,
random_Q30_L60_S3106141681,random,3106141681,30,60,,24.35930824279785,
random_Q30_L60_S3126412795,random,3126412795,30,60,,19.781747817993164,
random_Q30_L60_S3251078475,random,3251078475,30,60,,0.8059114217758179,
random_Q30_L60_S3294227567,random,3294227567,30,60,,1.6304090023040771,
random_Q30_L60_S3310515634,random,3310515634,30,60,,21.16290855407715,
random_Q30_L60_S3422960759,random,3422960759,30,60,,1.5525290966033936,
random_Q30_L60_S3754525152,random,3754525152,30,60,,15.925402641296387,
random_Q30_L60_S397078537,random,397078537,30,60,,25.157686233520508,
random_Q30_L60_S4131287922,random,4131287922,30,60,,26.010576248168945,
random_Q30_L60_S4258334085,random,4258334085,30,60,,20.026962280273438,
random_Q30_L60_S527093656,random,527093656,30,60,,22.963281631469727,
random_Q30_L60_S592652638,random,592652638,30,60,,0.6425295472145081,
random_Q30_L60_S905689126,random,905689126,30,60,,19.358516693115234,
random_Q30_L60_S940429710,random,940429710,30,60,,19.39103126525879,
random_Q30_L60_S951124896,random,951124896,30,60,,1.3108441829681396,
random_Q30_L62_S1282362996,random,1282362996,30,62,,25.8394832611084,
random_Q30_L62_S1600774044,random,1600774044,30,62,,1.5539133548736572,
random_Q30_L62_S1812592152,random,1812592152,30,62,,21.417524337768555,
random_Q30_L62_S2318597125,random,2318597125,30,62,,18.574602127075195,
random_Q30_L62_S2348357468,random,2348357468,30,62,,20.324403762817383,
random_Q30_L62_S2368913214,random,2368913214,30,62,,1.1617705821990967,
random_Q30_L62_S2415264732,random,2415264732,30,62,,1.8027253150939941,
random_Q30_L62_S2525759487,random,2525759487,30,62,,20.814355850219727,
random_Q30_L62_S2625536641,random,2625536641,30,62,,1.521116018295288,
random_Q30_L62_S2708797932,random,2708797932,30,62,,25.880327224731445,
random_Q30_L62_S2710386469,random,2710386469,30,62,,25.412370681762695,
random_Q30_L62_S2777615512,random,2777615512,30,62,,1.5227382183074951,
random_Q30_L62_S3002799068,random,3002799068,30,62,,17.968095779418945,
random_Q30_L62_S3079652423,random,3079652423,30,62,,25.641040802001953,
random_Q30_L62_S3316816047,random,3316816047,30,62,,21.630176544189453,
random_Q30_L62_S337403977,random,337403977,30,62,,22.84892463684082,
random_Q30_L62_S3727782060,random,3727782060,30,62,,18.068449020385742,
random_Q30_L62_S3763964209,random,3763964209,30,62,,22.213964462280273,
random_Q30_L62_S401133029,random,401133029,30,62,,23.04530906677246,
random_Q30_L62_S4092978145,random,4092978145,30,62,,20.21742057800293,
random_Q30_L62_S4139265675,random,4139265675,30,62,,25.83223533630371,
random_Q30_L62_S427142950,random,427142950,30,62,,24.542177200317383,
random_Q30_L62_S452460556,random,452460556,30,62,,24.94061851501465,
random_Q30_L62_S835843751,random,835843751,30,62,,25.581262588500977,
random_Q30_L62_S849056556,random,849056556,30,62,,20.816152572631836,
random_Q30_L64_S1783036959,random,1783036959,30,64,,0.9543841481208801,
random_Q30_L64_S181521156,random,181521156,30,64,,21.618772506713867,
random_Q30_L64_S2273450540,random,2273450540,30,64,,26.163375854492188,
random_Q30_L64_S2290461639,random,2290461639,30,64,,16.077951431274414,
random_Q30_L64_S2392325727,random,2392325727,30,64,,25.561697006225586,
random_Q30_L64_S2457914608,random,2457914608,30,64,,17.617876052856445,
random_Q30_L64_S2589250318,random,2589250318,30,64,,24.834806442260742,
random_Q30_L64_S2758571340,random,2758571340,30,64,,25.939416885375977,
random_Q30_L64_S2771464909,random,2771464909,30,64,,26.239107131958008,
random_Q30_L64_S286589220,random,286589220,30,64,,16.37701988220215,
random_Q30_L64_S2896082526,random,2896082526,30,64,,23.914470672607422,
random_Q30_L64_S2982009672,random,2982009672,30,64,,25.995634078979492,
random_Q30_L64_S3776238695,random,3776238695,30,64,,18.486230850219727,
random_Q30_L64_S3782320991,random,3782320991,30,64,,0.8141092658042908,
random_Q30_L64_S3871263886,random,3871263886,30,64,,1.8182756900787354,
random_Q30_L64_S3972050720,random,3972050720,30,64,,25.704992294311523,
random_Q30_L64_S4005844157,random,4005844157,30,64,,25.867088317871094,
random_Q30_L64_S408373781,random,408373781,30,64,,25.27149200439453,
random_Q30_L64_S4096008658,random,4096008658,30,64,,25.989564895629883,
random_Q30_L64_S4099735293,random,4099735293,30,64,,22.411497116088867,
random_Q30_L64_S4173171365,random,4173171365,30,64,,17.416685104370117,
random_Q30_L64_S419189703,random,419189703,30,64,,26.282148361206055,
random_Q30_L64_S434225451,random,434225451,30,64,,0.8202559947967529,
random_Q30_L64_S45069349,random,45069349,30,64,,0.7964023351669312,
random_Q30_L64_S611892120,random,611892120,30,64,,25.933277130126953,
random_Q30_L66_S1106286123,random,1106286123,30,66,,25.903667449951172,
random_Q30_L66_S1138184111,random,1138184111,30,66,,20.40275764465332,
random_Q30_L66_S1273616646,random,1273616646,30,66,,18.312021255493164,
random_Q30_L66_S1323245482,random,1323245482,30,66,,1.0388641357421875,
random_Q30_L66_S19777199,random,19777199,30,66,,1.2098612785339355,
random_Q30_L66_S2045208373,random,2045208373,30,66,,25.96044158935547,
random_Q30_L66_S2061194280,random,2061194280,30,66,,2.1185643672943115,
random_Q30_L66_S2438962325,random,2438962325,30,66,,23.719179153442383,
random_Q30_L66_S2595642012,random,2595642012,30,66,,25.05919075012207,
random_Q30_L66_S2687001581,random,2687001581,30,66,,0.7572427988052368,
random_Q30_L66_S283679950,random,283679950,30,66,,18.20474624633789,
random_Q30_L66_S2907792020,random,2907792020,30,66,,21.591426849365234,
random_Q30_L66_S2912340528,random,2912340528,30,66,,1.6353085041046143,
random_Q30_L66_S2954863021,random,2954863021,30,66,,1.164562702178955,
random_Q30_L66_S3181140291,random,3181140291,30,66,,1.1754119396209717,
random_Q30_L66_S3477747515,random,3477747515,30,66,,25.295196533203125,
random_Q30_L66_S3642206410,random,3642206410,30,66,,25.22873878479004,
random_Q30_L66_S3977341139,random,3977341139,30,66,,23.50032615661621,
random_Q30_L66_S3993496180,random,3993496180,30,66,,20.296232223510742,
random_Q30_L66_S4120907432,random,4120907432,30,66,,25.97138214111328,
random_Q30_L66_S45595876,random,45595876,30,66,,1.4413918256759644,
random_Q30_L66_S541935522,random,541935522,30,66,,1.0585036277770996,
random_Q30_L66_S815937682,random,815937682,30,66,,1.366868495941162,
random_Q30_L66_S820628747,random,820628747,30,66,,21.953065872192383,
random_Q30_L66_S984823093,random,984823093,30,66,,24.799184799194336,
random_Q30_L68_S1101049411,random,1101049411,30,68,,25.576562881469727,
random_Q30_L68_S1186987066,random,1186987066,30,68,,26.074386596679688,
random_Q30_L68_S1240854976,random,1240854976,30,68,,25.83111000061035,
random_Q30_L68_S131284271,random,131284271,30,68,,16.134647369384766,
random_Q30_L68_S1464293959,random,1464293959,30,68,,0.9341369867324829,
random_Q30_L68_S1542968886,random,1542968886,30,68,,18.530258178710938,
random_Q30_L68_S1570195774,random,1570195774,30,68,,25.662382125854492,
random_Q30_L68_S1687395901,random,1687395901,30,68,,26.160472869873047,
random_Q30_L68_S1795558196,random,1795558196,30,68,,26.18487548828125,
random_Q30_L68_S180560622,random,180560622,30,68,,22.09822654724121,
random_Q30_L68_S1836416893,random,1836416893,30,68,,25.904735565185547,
random_Q30_L68_S2148146914,random,2148146914,30,68,,1.2490147352218628,
random_Q30_L68_S222256715,random,222256715,30,68,,1.2499922513961792,
random_Q30_L68_S2393970509,random,2393970509,30,68,,17.669044494628906,
random_Q30_L68_S2447417689,random,2447417689,30,68,,25.985855102539062,
random_Q30_L68_S2517091033,random,2517091033,30,68,,26.00204086303711,
random_Q30_L68_S2526969895,random,2526969895,30,68,,21.228858947753906,
random_Q30_L68_S3047379681,random,3047379681,30,68,,1.5751457214355469,
random_Q30_L68_S3495353778,random,3495353778,30,68,,1.1902594566345215,
random_Q30_L68_S3780887525,random,3780887525,30,68,,21.471176147460938,
random_Q30_L68_S4114273783,random,4114273783,30,68,,17.638826370239258,
random_Q30_L68_S4234524371,random,4234524371,30,68,,25.544857025146484,
random_Q30_L68_S50996163,random,50996163,30,68,,26.048276901245117,
random_Q30_L68_S549739004,random,549739004,30,68,,26.191835403442383,
random_Q30_L68_S577256206,random,577256206,30,68,,23.798189163208008,
random_Q30_L6_S1022444200,random,1022444200,30,6,,9.269552230834961,
random_Q30_L6_S1049797714,random,1049797714,30,6,,3.3923747539520264,
random_Q30_L6_S1085418888,random,1085418888,30,6,,0.21021097898483276,
random_Q30_L6_S1167940914,random,1167940914,30,6,,0.8195103406906128,
random_Q30_L6_S1223888170,random,1223888170,30,6,,2.815749406814575,
random_Q30_L6_S1343614346,random,1343614346,30,6,,5.245670795440674,
random_Q30_L6_S1452781557,random,1452781557,30,6,,3.9464876651763916,
random_Q30_L6_S1802899978,random,1802899978,30,6,,3.8892996311187744,
random_Q30_L6_S1896654901,random,1896654901,30,6,,9.499076843261719,
random_Q30_L6_S1949482718,random,1949482718,30,6,,4.047049522399902,
random_Q30_L6_S2028970587,random,2028970587,30,6,,2.836676597595215,
random_Q30_L6_S2226586518,random,2226586518,30,6,,0.2273060828447342,
random_Q30_L6_S224085490,random,224085490,30,6,,0.41110116243362427,
random_Q30_L6_S2594523481,random,2594523481,30,6,,0.5951920747756958,
random_Q30_L6_S293348354,random,293348354,30,6,,4.411043167114258,
random_Q30_L6_S3082109211,random,3082109211,30,6,,8.48000717163086,
random_Q30_L6_S3186768246,random,3186768246,30,6,,10.54078483581543,
random_Q30_L6_S3305251156,random,3305251156,30,6,,4.593606948852539,
random_Q30_L6_S3771276925,random,3771276925,30,6,,0.7678780555725098,
random_Q30_L6_S3775896580,random,3775896580,30,6,,0.4401090741157532,
random_Q30_L6_S393570655,random,393570655,30,6,,0.3108147382736206,
random_Q30_L6_S3974407540,random,3974407540,30,6,,4.900659084320068,
random_Q30_L6_S536869262,random,536869262,30,6,,4.003049373626709,
random_Q30_L6_S699785611,random,699785611,30,6,,5.5861310958862305,
random_Q30_L6_S838222908,random,838222908,30,6,,10.288498878479004,
random_Q30_L70_S1027003559,random,1027003559,30,70,,22.90252113342285,
random_Q30_L70_S1158849451,random,1158849451,30,70,,1.4905006885528564,
random_Q30_L70_S1169426596,random,1169426596,30,70,,25.577360153198242,
random_Q30_L70_S1171446300,random,1171446300,30,70,,0.9891366362571716,
random_Q30_L70_S1267667676,random,1267667676,30,70,,19.332429885864258,
random_Q30_L70_S1295451502,random,1295451502,30,70,,25.51649284362793,
random_Q30_L70_S159770547,random,159770547,30,70,,0.7612837553024292,
random_Q30_L70_S170541994,random,170541994,30,70,,1.0866451263427734,
random_Q30_L70_S178430193,random,178430193,30,70,,19.11336326599121,
random_Q30_L70_S1895363768,random,1895363768,30,70,,1.1782492399215698,
random_Q30_L70_S224034000,random,224034000,30,70,,1.3428592681884766,
random_Q30_L70_S2378726937,random,2378726937,30,70,,25.720844268798828,
random_Q30_L70_S2612341914,random,2612341914,30,70,,1.4285461902618408,
random_Q30_L70_S2816357232,random,2816357232,30,70,,16.801517486572266,
random_Q30_L70_S2824682140,random,2824682140,30,70,,1.2369083166122437,
random_Q30_L70_S2987561249,random,2987561249,30,70,,25.9591007232666,
random_Q30_L70_S3196776950,random,3196776950,30,70,,1.1813725233078003,
random_Q30_L70_S3269568749,random,3269568749,30,70,,25.59111213684082,
random_Q30_L70_S3324675414,random,3324675414,30,70,,1.3689669370651245,
random_Q30_L70_S3705442412,random,3705442412,30,70,,25.835697174072266,
random_Q30_L70_S3795398443,random,3795398443,30,70,,18.238889694213867,
random_Q30_L70_S3824855839,random,3824855839,30,70,,0.9314405918121338,
random_Q30_L70_S3887979465,random,3887979465,30,70,,26.224092483520508,
random_Q30_L70_S4099489526,random,4099489526,30,70,,26.033283233642578,
random_Q30_L70_S722554951,random,722554951,30,70,,0.9491643905639648,
random_Q30_L72_S1008974214,random,1008974214,30,72,,26.30873680114746,
random_Q30_L72_S123800492,random,123800492,30,72,,0.6154589653015137,
random_Q30_L72_S1309329006,random,1309329006,30,72,,26.58580207824707,
random_Q30_L72_S1654315512,random,1654315512,30,72,,26.213884353637695,
random_Q30_L72_S1671602559,random,1671602559,30,72,,0.9628677368164062,
random_Q30_L72_S1712945066,random,1712945066,30,72,,1.0448193550109863,
random_Q30_L72_S1724565918,random,1724565918,30,72,,1.126236081123352,
random_Q30_L72_S2136953151,random,2136953151,30,72,,23.792089462280273,
random_Q30_L72_S2218425864,random,2218425864,30,72,,0.8067795038223267,
random_Q30_L72_S2439119094,random,2439119094,30,72,,23.665817260742188,
random_Q30_L72_S2782882241,random,2782882241,30,72,,21.967500686645508,
random_Q30_L72_S2852295182,random,2852295182,30,72,,26.02290916442871,
random_Q30_L72_S3177038152,random,3177038152,30,72,,23.8652286529541,
random_Q30_L72_S3361551921,random,3361551921,30,72,,19.57802391052246,
random_Q30_L72_S3634486329,random,3634486329,30,72,,25.592788696289062,
random_Q30_L72_S3661469218,random,3661469218,30,72,,1.3181143999099731,
random_Q30_L72_S3674369105,random,3674369105,30,72,,1.0386600494384766,
random_Q30_L72_S3799888169,random,3799888169,30,72,,26.482280731201172,
random_Q30_L72_S3865101439,random,3865101439,30,72,,0.9990752935409546,
random_Q30_L72_S3897548186,random,3897548186,30,72,,25.788686752319336,
random_Q30_L72_S3948078031,random,3948078031,30,72,,22.416120529174805,
random_Q30_L72_S4017138163,random,4017138163,30,72,,25.899227142333984,
random_Q30_L72_S4110751210,random,4110751210,30,72,,18.7414608001709,
random_Q30_L72_S4259905156,random,4259905156,30,72,,18.497499465942383,
random_Q30_L72_S977636065,random,977636065,30,72,,20.02754783630371,
random_Q30_L74_S1055810657,random,1055810657,30,74,,25.798107147216797,
random_Q30_L74_S1541900313,random,1541900313,30,74,,18.640838623046875,
random_Q30_L74_S1550861849,random,1550861849,30,74,,1.2853068113327026,
random_Q30_L74_S1640613111,random,1640613111,30,74,,26.194486618041992,
random_Q30_L74_S1721746829,random,1721746829,30,74,,18.163114547729492,
random_Q30_L74_S2333898541,random,2333898541,30,74,,25.923234939575195,
random_Q30_L74_S236216884,random,236216884,30,74,,26.046611785888672,
random_Q30_L74_S2588746797,random,2588746797,30,74,,1.6737381219863892,
random_Q30_L74_S260302536,random,260302536,30,74,,25.277427673339844,
random_Q30_L74_S2734098498,random,2734098498,30,74,,0.7896857261657715,
random_Q30_L74_S2811432201,random,2811432201,30,74,,25.46516227722168,
random_Q30_L74_S3053792658,random,3053792658,30,74,,25.768369674682617,
random_Q30_L74_S3405000972,random,3405000972,30,74,,23.256698608398438,
random_Q30_L74_S3678921776,random,3678921776,30,74,,1.3420310020446777,
random_Q30_L74_S3709316513,random,3709316513,30,74,,20.504667282104492,
random_Q30_L74_S3757086438,random,3757086438,30,74,,24.60095977783203,
random_Q30_L74_S3939231428,random,3939231428,30,74,,0.9272487163543701,
random_Q30_L74_S4107622539,random,4107622539,30,74,,1.1072734594345093,
random_Q30_L74_S525976691,random,525976691,30,74,,1.251871109008789,
random_Q30_L74_S601960201,random,601960201,30,74,,25.873891830444336,
random_Q30_L74_S602741597,random,602741597,30,74,,26.80765724182129,
random_Q30_L74_S728829538,random,728829538,30,74,,18.345720291137695,
random_Q30_L74_S777294133,random,777294133,30,74,,1.4780514240264893,
random_Q30_L74_S831870273,random,831870273,30,74,,21.707416534423828,
random_Q30_L74_S947117978,random,947117978,30,74,,18.539823532104492,
random_Q30_L76_S1083352168,random,1083352168,30,76,,1.2280889749526978,
random_Q30_L76_S113664470,random,113664470,30,76,,26.11412239074707,
random_Q30_L76_S1346982707,random,1346982707,30,76,,25.936906814575195,
random_Q30_L76_S1398717192,random,1398717192,30,76,,25.944948196411133,
random_Q30_L76_S141591941,random,141591941,30,76,,0.9335112571716309,
random_Q30_L76_S1668314639,random,1668314639,30,76,,1.0891183614730835,
random_Q30_L76_S1835361701,random,1835361701,30,76,,26.330934524536133,
random_Q30_L76_S1844653394,random,1844653394,30,76,,25.937612533569336,
random_Q30_L76_S1934317740,random,1934317740,30,76,,0.9956205487251282,
random_Q30_L76_S1991968514,random,1991968514,30,76,,1.1257338523864746,
random_Q30_L76_S2558662473,random,2558662473,30,76,,1.41622793674469,
random_Q30_L76_S2594198514,random,2594198514,30,76,,1.338066577911377,
random_Q30_L76_S296431894,random,296431894,30,76,,20.093944549560547,
random_Q30_L76_S3186551916,random,3186551916,30,76,,1.3247082233428955,
random_Q30_L76_S3393023894,random,3393023894,30,76,,25.04389762878418,
random_Q30_L76_S3629278132,random,3629278132,30,76,,24.889928817749023,
random_Q30_L76_S3707810492,random,3707810492,30,76,,26.036775588989258,
random_Q30_L76_S3772414677,random,3772414677,30,76,,26.215795516967773,
random_Q30_L76_S4043078908,random,4043078908,30,76,,26.46842384338379,
random_Q30_L76_S4068738384,random,4068738384,30,76,,0.9692217707633972,
random_Q30_L76_S4135035418,random,4135035418,30,76,,21.598491668701172,
random_Q30_L76_S529720427,random,529720427,30,76,,1.1819281578063965,
random_Q30_L76_S591615110,random,591615110,30,76,,24.085111618041992,
random_Q30_L76_S782391584,random,782391584,30,76,,21.438169479370117,
random_Q30_L76_S867267095,random,867267095,30,76,,20.171234130859375,
random_Q30_L78_S1366775142,random,1366775142,30,78,,26.52174186706543,
random_Q30_L78_S1492362979,random,1492362979,30,78,,22.502851486206055,
random_Q30_L78_S158113479,random,158113479,30,78,,1.0279039144515991,
random_Q30_L78_S1767704922,random,1767704922,30,78,,1.0410009622573853,
random_Q30_L78_S1914186163,random,1914186163,30,78,,26.374814987182617,
random_Q30_L78_S1923667043,random,1923667043,30,78,,26.122243881225586,
random_Q30_L78_S221452350,random,221452350,30,78,,1.038002610206604,
random_Q30_L78_S2360319270,random,2360319270,30,78,,1.319014072418213,
random_Q30_L78_S2687021368,random,2687021368,30,78,,26.440298080444336,
random_Q30_L78_S2796974073,random,2796974073,30,78,,26.10561180114746,
random_Q30_L78_S3126742115,random,3126742115,30,78,,26.118505477905273,
random_Q30_L78_S3320754271,random,3320754271,30,78,,1.3292763233184814,
random_Q30_L78_S3322598065,random,3322598065,30,78,,1.0005220174789429,
random_Q30_L78_S3574413974,random,3574413974,30,78,,1.028340458869934,
random_Q30_L78_S4168977313,random,4168977313,30,78,,1.641904354095459,
random_Q30_L78_S4221235425,random,4221235425,30,78,,0.9778822064399719,
random_Q30_L78_S4264305759,random,4264305759,30,78,,25.988046646118164,
random_Q30_L78_S60684954,random,60684954,30,78,,1.3743798732757568,
random_Q30_L78_S687592399,random,687592399,30,78,,1.0868240594863892,
random_Q30_L78_S797056620,random,797056620,30,78,,0.9240678548812866,
random_Q30_L78_S806321181,random,806321181,30,78,,25.14857292175293,
random_Q30_L78_S826253798,random,826253798,30,78,,25.6049747467041,
random_Q30_L78_S932816858,random,932816858,30,78,,26.47410774230957,
random_Q30_L78_S953413279,random,953413279,30,78,,24.68295669555664,
random_Q30_L78_S999402799,random,999402799,30,78,,26.382593154907227,
random_Q30_L80_S1007765526,random,1007765526,30,80,,0.9440997838973999,
random_Q30_L80_S1044387623,random,1044387623,30,80,,25.905221939086914,
random_Q30_L80_S1366129595,random,1366129595,30,80,,21.613813400268555,
random_Q30_L80_S1643698888,random,1643698888,30,80,,26.460840225219727,
random_Q30_L80_S182705370,random,182705370,30,80,,0.9845801591873169,
random_Q30_L80_S2044922209,random,2044922209,30,80,,23.7266845703125,
random_Q30_L80_S2088386199,random,2088386199,30,80,,25.973337173461914,
random_Q30_L80_S2148943806,random,2148943806,30,80,,25.91596794128418,
random_Q30_L80_S227249346,random,227249346,30,80,,26.18204689025879,
random_Q30_L80_S2423807832,random,2423807832,30,80,,26.239892959594727,
random_Q30_L80_S2574774036,random,2574774036,30,80,,23.027151107788086,
random_Q30_L80_S25924377,random,25924377,30,80,,0.8962880373001099,
random_Q30_L80_S2736370276,random,2736370276,30,80,,1.0295090675354004,
