cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q28_L80_S3907196568,random,tensor([3907196568]),tensor([28]),tensor([80]),,5.032034397125244,
random_Q28_L80_S3940686604,random,tensor([3940686604]),tensor([28]),tensor([80]),,5.044871807098389,
random_Q28_L80_S394175649,random,tensor([394175649]),tensor([28]),tensor([80]),,0.08369185030460358,
random_Q28_L80_S4079354893,random,tensor([4079354893]),tensor([28]),tensor([80]),,4.9434638023376465,
random_Q28_L80_S4127197338,random,tensor([4127197338]),tensor([28]),tensor([80]),,0.32290294766426086,
random_Q28_L80_S4242776040,random,tensor([4242776040]),tensor([28]),tensor([80]),,0.24647343158721924,
random_Q28_L80_S434941245,random,tensor([434941245]),tensor([28]),tensor([80]),,0.27057600021362305,
random_Q28_L80_S732271330,random,tensor([732271330]),tensor([28]),tensor([80]),,0.3667773902416229,
random_Q28_L82_S1161472013,random,tensor([1161472013]),tensor([28]),tensor([82]),,5.242099285125732,
random_Q28_L82_S1526441277,random,tensor([1526441277]),tensor([28]),tensor([82]),,4.573767185211182,
random_Q28_L82_S1800915290,random,tensor([1800915290]),tensor([28]),tensor([82]),,0.1250942349433899,
random_Q28_L82_S2005254098,random,tensor([2005254098]),tensor([28]),tensor([82]),,4.973222255706787,
random_Q28_L82_S2085195739,random,tensor([2085195739]),tensor([28]),tensor([82]),,4.7551751136779785,
random_Q28_L82_S2404888194,random,tensor([2404888194]),tensor([28]),tensor([82]),,0.08530132472515106,
random_Q28_L82_S2430137732,random,tensor([2430137732]),tensor([28]),tensor([82]),,4.910086631774902,
random_Q28_L82_S2451608279,random,tensor([2451608279]),tensor([28]),tensor([82]),,0.35416457056999207,
random_Q28_L82_S2473533773,random,tensor([2473533773]),tensor([28]),tensor([82]),,5.076630592346191,
random_Q28_L82_S2782510800,random,tensor([2782510800]),tensor([28]),tensor([82]),,5.0013508796691895,
random_Q28_L82_S2782810813,random,tensor([2782810813]),tensor([28]),tensor([82]),,5.365030288696289,
random_Q28_L82_S2926780885,random,tensor([2926780885]),tensor([28]),tensor([82]),,0.08394769579172134,
random_Q28_L82_S3018813284,random,tensor([3018813284]),tensor([28]),tensor([82]),,0.07595765590667725,
random_Q28_L82_S3033706811,random,tensor([3033706811]),tensor([28]),tensor([82]),,0.18372611701488495,
random_Q28_L82_S3272273472,random,tensor([3272273472]),tensor([28]),tensor([82]),,4.920532703399658,
random_Q28_L82_S3529040327,random,tensor([3529040327]),tensor([28]),tensor([82]),,5.279560565948486,
random_Q28_L82_S3627706512,random,tensor([3627706512]),tensor([28]),tensor([82]),,5.206477642059326,
random_Q28_L82_S3779501299,random,tensor([3779501299]),tensor([28]),tensor([82]),,0.3200390338897705,
random_Q28_L82_S378935365,random,tensor([378935365]),tensor([28]),tensor([82]),,4.575637340545654,
random_Q28_L82_S3972344361,random,tensor([3972344361]),tensor([28]),tensor([82]),,4.899235248565674,
random_Q28_L82_S3980745966,random,tensor([3980745966]),tensor([28]),tensor([82]),,5.095011234283447,
random_Q28_L82_S4052733620,random,tensor([4052733620]),tensor([28]),tensor([82]),,0.4051534831523895,
random_Q28_L82_S558803011,random,tensor([558803011]),tensor([28]),tensor([82]),,5.212913990020752,
random_Q28_L82_S614889531,random,tensor([614889531]),tensor([28]),tensor([82]),,0.10340435802936554,
random_Q28_L82_S992405643,random,tensor([992405643]),tensor([28]),tensor([82]),,4.9598259925842285,
random_Q28_L84_S1004109940,random,tensor([1004109940]),tensor([28]),tensor([84]),,5.396230697631836,
random_Q28_L84_S1435037080,random,tensor([1435037080]),tensor([28]),tensor([84]),,0.23721082508563995,
random_Q28_L84_S1722646809,random,tensor([1722646809]),tensor([28]),tensor([84]),,5.569582462310791,
random_Q28_L84_S1800342936,random,tensor([1800342936]),tensor([28]),tensor([84]),,5.294388294219971,
random_Q28_L84_S20605137,random,tensor([20605137]),tensor([28]),tensor([84]),,5.01947546005249,
random_Q28_L84_S2062199590,random,tensor([2062199590]),tensor([28]),tensor([84]),,0.27980175614356995,
random_Q28_L84_S2486701244,random,tensor([2486701244]),tensor([28]),tensor([84]),,5.453951358795166,
random_Q28_L84_S2842831991,random,tensor([2842831991]),tensor([28]),tensor([84]),,0.11948717385530472,
random_Q28_L84_S2880138889,random,tensor([2880138889]),tensor([28]),tensor([84]),,4.600337505340576,
random_Q28_L84_S3060948486,random,tensor([3060948486]),tensor([28]),tensor([84]),,0.3371240794658661,
random_Q28_L84_S3212004942,random,tensor([3212004942]),tensor([28]),tensor([84]),,4.732029438018799,
random_Q28_L84_S3368715340,random,tensor([3368715340]),tensor([28]),tensor([84]),,0.15027232468128204,
random_Q28_L84_S3416573332,random,tensor([3416573332]),tensor([28]),tensor([84]),,0.15960772335529327,
random_Q28_L84_S3505486726,random,tensor([3505486726]),tensor([28]),tensor([84]),,0.1755695641040802,
random_Q28_L84_S3563068953,random,tensor([3563068953]),tensor([28]),tensor([84]),,4.899564266204834,
random_Q28_L84_S3591913314,random,tensor([3591913314]),tensor([28]),tensor([84]),,5.346341609954834,
random_Q28_L84_S361235478,random,tensor([361235478]),tensor([28]),tensor([84]),,0.09712231159210205,
random_Q28_L84_S3637164428,random,tensor([3637164428]),tensor([28]),tensor([84]),,4.597630500793457,
random_Q28_L84_S365190172,random,tensor([365190172]),tensor([28]),tensor([84]),,4.971670150756836,
random_Q28_L84_S3734958215,random,tensor([3734958215]),tensor([28]),tensor([84]),,4.6726202964782715,
random_Q28_L84_S3770770757,random,tensor([3770770757]),tensor([28]),tensor([84]),,0.3551454544067383,
random_Q28_L84_S3877926718,random,tensor([3877926718]),tensor([28]),tensor([84]),,5.037930011749268,
random_Q28_L84_S390974896,random,tensor([390974896]),tensor([28]),tensor([84]),,5.1125664710998535,
random_Q28_L84_S4169807078,random,tensor([4169807078]),tensor([28]),tensor([84]),,0.07703541219234467,
random_Q28_L84_S433774896,random,tensor([433774896]),tensor([28]),tensor([84]),,4.720648288726807,
random_Q28_L86_S1041999379,random,tensor([1041999379]),tensor([28]),tensor([86]),,5.069817066192627,
random_Q28_L86_S1132123518,random,tensor([1132123518]),tensor([28]),tensor([86]),,5.320618629455566,
random_Q28_L86_S1450744829,random,tensor([1450744829]),tensor([28]),tensor([86]),,5.199705600738525,
random_Q28_L86_S1483711925,random,tensor([1483711925]),tensor([28]),tensor([86]),,5.479678153991699,
random_Q28_L86_S1585233287,random,tensor([1585233287]),tensor([28]),tensor([86]),,4.6718363761901855,
random_Q28_L86_S1703859065,random,tensor([1703859065]),tensor([28]),tensor([86]),,4.6851091384887695,
random_Q28_L86_S1768387422,random,tensor([1768387422]),tensor([28]),tensor([86]),,4.769062042236328,
random_Q28_L86_S1894200244,random,tensor([1894200244]),tensor([28]),tensor([86]),,0.24253979325294495,
random_Q28_L86_S1944446248,random,tensor([1944446248]),tensor([28]),tensor([86]),,5.4517388343811035,
random_Q28_L86_S2182498266,random,tensor([2182498266]),tensor([28]),tensor([86]),,0.17326468229293823,
random_Q28_L86_S2193689198,random,tensor([2193689198]),tensor([28]),tensor([86]),,5.066577434539795,
random_Q28_L86_S2249476365,random,tensor([2249476365]),tensor([28]),tensor([86]),,4.858071804046631,
random_Q28_L86_S2410956876,random,tensor([2410956876]),tensor([28]),tensor([86]),,0.1245482936501503,
random_Q28_L86_S2456926969,random,tensor([2456926969]),tensor([28]),tensor([86]),,0.23113921284675598,
random_Q28_L86_S2698894348,random,tensor([2698894348]),tensor([28]),tensor([86]),,4.630906581878662,
random_Q28_L86_S2787277584,random,tensor([2787277584]),tensor([28]),tensor([86]),,5.521231174468994,
random_Q28_L86_S2932805941,random,tensor([2932805941]),tensor([28]),tensor([86]),,5.119184970855713,
random_Q28_L86_S3408857921,random,tensor([3408857921]),tensor([28]),tensor([86]),,4.6684699058532715,
random_Q28_L86_S3437378397,random,tensor([3437378397]),tensor([28]),tensor([86]),,4.82899284362793,
random_Q28_L86_S3560234895,random,tensor([3560234895]),tensor([28]),tensor([86]),,5.193507671356201,
random_Q28_L86_S3691404732,random,tensor([3691404732]),tensor([28]),tensor([86]),,0.1629236936569214,
random_Q28_L86_S3702698994,random,tensor([3702698994]),tensor([28]),tensor([86]),,0.4129776656627655,
random_Q28_L86_S3893531038,random,tensor([3893531038]),tensor([28]),tensor([86]),,4.7901458740234375,
random_Q28_L86_S55040001,random,tensor([55040001]),tensor([28]),tensor([86]),,0.17213891446590424,
random_Q28_L86_S63743056,random,tensor([63743056]),tensor([28]),tensor([86]),,5.480614185333252,
random_Q28_L88_S115642017,random,tensor([115642017]),tensor([28]),tensor([88]),,5.698281288146973,
random_Q28_L88_S1203357074,random,tensor([1203357074]),tensor([28]),tensor([88]),,4.698146343231201,
random_Q28_L88_S135429250,random,tensor([135429250]),tensor([28]),tensor([88]),,4.718320846557617,
random_Q28_L88_S1497237007,random,tensor([1497237007]),tensor([28]),tensor([88]),,0.0894898772239685,
random_Q28_L88_S1533490572,random,tensor([1533490572]),tensor([28]),tensor([88]),,0.4032420217990875,
random_Q28_L88_S1694457878,random,tensor([1694457878]),tensor([28]),tensor([88]),,5.356400489807129,
random_Q28_L88_S171886540,random,tensor([171886540]),tensor([28]),tensor([88]),,5.043747425079346,
random_Q28_L88_S2041591144,random,tensor([2041591144]),tensor([28]),tensor([88]),,4.711040019989014,
random_Q28_L88_S2050257703,random,tensor([2050257703]),tensor([28]),tensor([88]),,0.13733765482902527,
random_Q28_L88_S2161551933,random,tensor([2161551933]),tensor([28]),tensor([88]),,5.5167365074157715,
random_Q28_L88_S2403306743,random,tensor([2403306743]),tensor([28]),tensor([88]),,4.80607795715332,
random_Q28_L88_S2626625860,random,tensor([2626625860]),tensor([28]),tensor([88]),,4.745381832122803,
random_Q28_L88_S2804114819,random,tensor([2804114819]),tensor([28]),tensor([88]),,0.3728925287723541,
random_Q28_L88_S3304710942,random,tensor([3304710942]),tensor([28]),tensor([88]),,5.628637790679932,
random_Q28_L88_S3675770094,random,tensor([3675770094]),tensor([28]),tensor([88]),,5.084728717803955,
random_Q28_L88_S3983100705,random,tensor([3983100705]),tensor([28]),tensor([88]),,5.144564628601074,
random_Q28_L88_S4132636055,random,tensor([4132636055]),tensor([28]),tensor([88]),,0.2745096981525421,
random_Q28_L88_S4186383138,random,tensor([4186383138]),tensor([28]),tensor([88]),,4.959092617034912,
random_Q28_L88_S4210062392,random,tensor([4210062392]),tensor([28]),tensor([88]),,5.32174825668335,
random_Q28_L88_S488052991,random,tensor([488052991]),tensor([28]),tensor([88]),,0.3176397383213043,
random_Q28_L88_S501217866,random,tensor([501217866]),tensor([28]),tensor([88]),,4.668356895446777,
random_Q28_L88_S53266206,random,tensor([53266206]),tensor([28]),tensor([88]),,0.1000780388712883,
random_Q28_L88_S58408383,random,tensor([58408383]),tensor([28]),tensor([88]),,5.087424278259277,
random_Q28_L88_S597068761,random,tensor([597068761]),tensor([28]),tensor([88]),,5.299307346343994,
random_Q28_L88_S623012996,random,tensor([623012996]),tensor([28]),tensor([88]),,5.094640254974365,
random_Q28_L8_S1092143442,random,tensor([1092143442]),tensor([28]),tensor([8]),,0.07638730108737946,
random_Q28_L8_S1181840015,random,tensor([1181840015]),tensor([28]),tensor([8]),,1.596879005432129,
random_Q28_L8_S1201243270,random,tensor([1201243270]),tensor([28]),tensor([8]),,0.04507153108716011,
random_Q28_L8_S1718656335,random,tensor([1718656335]),tensor([28]),tensor([8]),,0.03549604490399361,
random_Q28_L8_S1736601732,random,tensor([1736601732]),tensor([28]),tensor([8]),,0.08541575074195862,
random_Q28_L8_S1892903200,random,tensor([1892903200]),tensor([28]),tensor([8]),,3.450915813446045,
random_Q28_L8_S2203363266,random,tensor([2203363266]),tensor([28]),tensor([8]),,3.406378984451294,
random_Q28_L8_S236799450,random,tensor([236799450]),tensor([28]),tensor([8]),,0.09398861974477768,
random_Q28_L8_S2478493208,random,tensor([2478493208]),tensor([28]),tensor([8]),,0.03706284612417221,
random_Q28_L8_S2488364774,random,tensor([2488364774]),tensor([28]),tensor([8]),,1.4518487453460693,
random_Q28_L8_S260593885,random,tensor([260593885]),tensor([28]),tensor([8]),,0.03968033567070961,
random_Q28_L8_S3259353154,random,tensor([3259353154]),tensor([28]),tensor([8]),,0.09858953952789307,
random_Q28_L8_S3270417331,random,tensor([3270417331]),tensor([28]),tensor([8]),,0.3071221113204956,
random_Q28_L8_S3450580935,random,tensor([3450580935]),tensor([28]),tensor([8]),,0.04189108684659004,
random_Q28_L8_S3469400787,random,tensor([3469400787]),tensor([28]),tensor([8]),,0.07781859487295151,
random_Q28_L8_S3633957481,random,tensor([3633957481]),tensor([28]),tensor([8]),,0.01789809763431549,
random_Q28_L8_S3646375078,random,tensor([3646375078]),tensor([28]),tensor([8]),,0.0818338543176651,
random_Q28_L8_S3698597454,random,tensor([3698597454]),tensor([28]),tensor([8]),,0.053800370544195175,
random_Q28_L8_S3815515352,random,tensor([3815515352]),tensor([28]),tensor([8]),,3.4881675243377686,
random_Q28_L8_S451897834,random,tensor([451897834]),tensor([28]),tensor([8]),,3.5771894454956055,
random_Q28_L8_S535420703,random,tensor([535420703]),tensor([28]),tensor([8]),,0.036524172872304916,
random_Q28_L8_S606612827,random,tensor([606612827]),tensor([28]),tensor([8]),,3.2435555458068848,
random_Q28_L8_S849661027,random,tensor([849661027]),tensor([28]),tensor([8]),,0.054339561611413956,
random_Q28_L8_S870633776,random,tensor([870633776]),tensor([28]),tensor([8]),,1.0848641395568848,
random_Q28_L8_S953344393,random,tensor([953344393]),tensor([28]),tensor([8]),,3.3660013675689697,
random_Q28_L90_S1048166929,random,tensor([1048166929]),tensor([28]),tensor([90]),,5.5818281173706055,
random_Q28_L90_S1121611661,random,tensor([1121611661]),tensor([28]),tensor([90]),,0.34028100967407227,
random_Q28_L90_S1255229442,random,tensor([1255229442]),tensor([28]),tensor([90]),,4.767905235290527,
random_Q28_L90_S1478194943,random,tensor([1478194943]),tensor([28]),tensor([90]),,0.11440493911504745,
random_Q28_L90_S1749188869,random,tensor([1749188869]),tensor([28]),tensor([90]),,0.44255730509757996,
random_Q28_L90_S1950206697,random,tensor([1950206697]),tensor([28]),tensor([90]),,0.17004235088825226,
random_Q28_L90_S2201354247,random,tensor([2201354247]),tensor([28]),tensor([90]),,4.725039958953857,
random_Q28_L90_S2459462473,random,tensor([2459462473]),tensor([28]),tensor([90]),,5.062544345855713,
random_Q28_L90_S2648374042,random,tensor([2648374042]),tensor([28]),tensor([90]),,4.778072357177734,
random_Q28_L90_S3015066237,random,tensor([3015066237]),tensor([28]),tensor([90]),,5.143570899963379,
random_Q28_L90_S312478240,random,tensor([312478240]),tensor([28]),tensor([90]),,0.24123844504356384,
random_Q28_L90_S3142125666,random,tensor([3142125666]),tensor([28]),tensor([90]),,5.77653169631958,
random_Q28_L90_S3392962993,random,tensor([3392962993]),tensor([28]),tensor([90]),,5.837095737457275,
random_Q28_L90_S3414166128,random,tensor([3414166128]),tensor([28]),tensor([90]),,0.18792882561683655,
random_Q28_L90_S3495554012,random,tensor([3495554012]),tensor([28]),tensor([90]),,5.086186408996582,
random_Q28_L90_S3597554454,random,tensor([3597554454]),tensor([28]),tensor([90]),,4.776927471160889,
random_Q28_L90_S380211423,random,tensor([380211423]),tensor([28]),tensor([90]),,4.761549949645996,
random_Q28_L90_S3839174068,random,tensor([3839174068]),tensor([28]),tensor([90]),,4.787230968475342,
random_Q28_L90_S4046595902,random,tensor([4046595902]),tensor([28]),tensor([90]),,0.29587382078170776,
random_Q28_L90_S4077228648,random,tensor([4077228648]),tensor([28]),tensor([90]),,0.09301936626434326,
random_Q28_L90_S453450201,random,tensor([453450201]),tensor([28]),tensor([90]),,5.655848503112793,
random_Q28_L90_S457132699,random,tensor([457132699]),tensor([28]),tensor([90]),,5.067075729370117,
random_Q28_L90_S746780449,random,tensor([746780449]),tensor([28]),tensor([90]),,0.08755341917276382,
random_Q28_L90_S92280487,random,tensor([92280487]),tensor([28]),tensor([90]),,4.794607639312744,
random_Q28_L90_S996043036,random,tensor([996043036]),tensor([28]),tensor([90]),,4.742640018463135,
random_Q28_L92_S1312232873,random,tensor([1312232873]),tensor([28]),tensor([92]),,5.026370048522949,
random_Q28_L92_S1361976353,random,tensor([1361976353]),tensor([28]),tensor([92]),,0.294440895318985,
random_Q28_L92_S172556932,random,tensor([172556932]),tensor([28]),tensor([92]),,4.723933696746826,
random_Q28_L92_S2082066313,random,tensor([2082066313]),tensor([28]),tensor([92]),,5.229257106781006,
random_Q28_L92_S2096631651,random,tensor([2096631651]),tensor([28]),tensor([92]),,5.525129318237305,
random_Q28_L92_S2194793025,random,tensor([2194793025]),tensor([28]),tensor([92]),,5.156363487243652,
random_Q28_L92_S2465189842,random,tensor([2465189842]),tensor([28]),tensor([92]),,5.696638107299805,
random_Q28_L92_S2491556416,random,tensor([2491556416]),tensor([28]),tensor([92]),,5.401434421539307,
random_Q28_L92_S2519524493,random,tensor([2519524493]),tensor([28]),tensor([92]),,0.3793421685695648,
random_Q28_L92_S272320229,random,tensor([272320229]),tensor([28]),tensor([92]),,0.42593422532081604,
random_Q28_L92_S283474830,random,tensor([283474830]),tensor([28]),tensor([92]),,4.7719550132751465,
random_Q28_L92_S2857268579,random,tensor([2857268579]),tensor([28]),tensor([92]),,0.32752910256385803,
random_Q28_L92_S3293326791,random,tensor([3293326791]),tensor([28]),tensor([92]),,5.212559700012207,
random_Q28_L92_S3311455210,random,tensor([3311455210]),tensor([28]),tensor([92]),,5.1125359535217285,
random_Q28_L92_S3588512891,random,tensor([3588512891]),tensor([28]),tensor([92]),,0.24054443836212158,
random_Q28_L92_S3589515449,random,tensor([3589515449]),tensor([28]),tensor([92]),,4.987999439239502,
random_Q28_L92_S3626393204,random,tensor([3626393204]),tensor([28]),tensor([92]),,4.795290470123291,
random_Q28_L92_S3709217620,random,tensor([3709217620]),tensor([28]),tensor([92]),,5.125071048736572,
random_Q28_L92_S3957557034,random,tensor([3957557034]),tensor([28]),tensor([92]),,4.854651927947998,
random_Q28_L92_S4029126623,random,tensor([4029126623]),tensor([28]),tensor([92]),,0.42223861813545227,
random_Q28_L92_S4048172740,random,tensor([4048172740]),tensor([28]),tensor([92]),,0.28793492913246155,
random_Q28_L92_S408125519,random,tensor([408125519]),tensor([28]),tensor([92]),,4.819727420806885,
random_Q28_L92_S4115200568,random,tensor([4115200568]),tensor([28]),tensor([92]),,4.986441612243652,
random_Q28_L92_S4291049374,random,tensor([4291049374]),tensor([28]),tensor([92]),,0.11163081228733063,
random_Q28_L92_S786177597,random,tensor([786177597]),tensor([28]),tensor([92]),,4.906738758087158,
random_Q28_L94_S1068620755,random,tensor([1068620755]),tensor([28]),tensor([94]),,0.27254047989845276,
random_Q28_L94_S1269670550,random,tensor([1269670550]),tensor([28]),tensor([94]),,5.336646556854248,
random_Q28_L94_S1314917350,random,tensor([1314917350]),tensor([28]),tensor([94]),,5.211185932159424,
random_Q28_L94_S1716117974,random,tensor([1716117974]),tensor([28]),tensor([94]),,5.5172810554504395,
random_Q28_L94_S1734394582,random,tensor([1734394582]),tensor([28]),tensor([94]),,0.14019040763378143,
random_Q28_L94_S2361769338,random,tensor([2361769338]),tensor([28]),tensor([94]),,0.4412509799003601,
random_Q28_L94_S2661161535,random,tensor([2661161535]),tensor([28]),tensor([94]),,0.42027804255485535,
random_Q28_L94_S2723637687,random,tensor([2723637687]),tensor([28]),tensor([94]),,0.3638603389263153,
random_Q28_L94_S2815288022,random,tensor([2815288022]),tensor([28]),tensor([94]),,0.28870463371276855,
random_Q28_L94_S3088319073,random,tensor([3088319073]),tensor([28]),tensor([94]),,5.260519504547119,
random_Q28_L94_S3092771533,random,tensor([3092771533]),tensor([28]),tensor([94]),,0.23486292362213135,
random_Q28_L94_S3704430389,random,tensor([3704430389]),tensor([28]),tensor([94]),,5.103780746459961,
random_Q28_L94_S3818814463,random,tensor([3818814463]),tensor([28]),tensor([94]),,0.46081677079200745,
random_Q28_L94_S4135377456,random,tensor([4135377456]),tensor([28]),tensor([94]),,0.10281629860401154,
random_Q28_L94_S4150298351,random,tensor([4150298351]),tensor([28]),tensor([94]),,5.313414096832275,
random_Q28_L94_S4162005976,random,tensor([4162005976]),tensor([28]),tensor([94]),,5.344720840454102,
random_Q28_L94_S4185957877,random,tensor([4185957877]),tensor([28]),tensor([94]),,4.829874515533447,
random_Q28_L94_S497263345,random,tensor([497263345]),tensor([28]),tensor([94]),,5.12252950668335,
random_Q28_L94_S556597577,random,tensor([556597577]),tensor([28]),tensor([94]),,4.8837890625,
random_Q28_L94_S567061476,random,tensor([567061476]),tensor([28]),tensor([94]),,4.952098369598389,
random_Q28_L94_S652229323,random,tensor([652229323]),tensor([28]),tensor([94]),,0.10277718305587769,
random_Q28_L94_S728867770,random,tensor([728867770]),tensor([28]),tensor([94]),,4.746435642242432,
random_Q28_L94_S732975895,random,tensor([732975895]),tensor([28]),tensor([94]),,5.599151134490967,
random_Q28_L94_S879847872,random,tensor([879847872]),tensor([28]),tensor([94]),,4.838439464569092,
random_Q28_L94_S926592978,random,tensor([926592978]),tensor([28]),tensor([94]),,5.947389602661133,
random_Q28_L96_S1206925881,random,tensor([1206925881]),tensor([28]),tensor([96]),,0.29940590262413025,
random_Q28_L96_S15043500,random,tensor([15043500]),tensor([28]),tensor([96]),,0.1369597166776657,
random_Q28_L96_S1515753004,random,tensor([1515753004]),tensor([28]),tensor([96]),,0.344316691160202,
random_Q28_L96_S1672616639,random,tensor([1672616639]),tensor([28]),tensor([96]),,0.4619732201099396,
random_Q28_L96_S1828804877,random,tensor([1828804877]),tensor([28]),tensor([96]),,5.143272399902344,
random_Q28_L96_S219018704,random,tensor([219018704]),tensor([28]),tensor([96]),,0.19005857408046722,
random_Q28_L96_S2253980346,random,tensor([2253980346]),tensor([28]),tensor([96]),,5.784683704376221,
random_Q28_L96_S2438956199,random,tensor([2438956199]),tensor([28]),tensor([96]),,0.3566339910030365,
random_Q28_L96_S2457252944,random,tensor([2457252944]),tensor([28]),tensor([96]),,0.13796475529670715,
random_Q28_L96_S248391271,random,tensor([248391271]),tensor([28]),tensor([96]),,0.4271424114704132,
random_Q28_L96_S2711930465,random,tensor([2711930465]),tensor([28]),tensor([96]),,4.807174205780029,
random_Q28_L96_S2781114516,random,tensor([2781114516]),tensor([28]),tensor([96]),,0.3076814115047455,
random_Q28_L96_S2787053612,random,tensor([2787053612]),tensor([28]),tensor([96]),,0.07078578323125839,
random_Q28_L96_S2810464348,random,tensor([2810464348]),tensor([28]),tensor([96]),,0.23826536536216736,
random_Q28_L96_S2858003083,random,tensor([2858003083]),tensor([28]),tensor([96]),,0.4229007065296173,
random_Q28_L96_S2962653506,random,tensor([2962653506]),tensor([28]),tensor([96]),,5.297339916229248,
random_Q28_L96_S3164334026,random,tensor([3164334026]),tensor([28]),tensor([96]),,4.81327486038208,
random_Q28_L96_S3190626173,random,tensor([3190626173]),tensor([28]),tensor([96]),,5.307687282562256,
random_Q28_L96_S3201750500,random,tensor([3201750500]),tensor([28]),tensor([96]),,5.415606498718262,
random_Q28_L96_S3784544902,random,tensor([3784544902]),tensor([28]),tensor([96]),,0.12310513854026794,
random_Q28_L96_S3811770562,random,tensor([3811770562]),tensor([28]),tensor([96]),,5.901551246643066,
random_Q28_L96_S384939203,random,tensor([384939203]),tensor([28]),tensor([96]),,0.08633807301521301,
random_Q28_L96_S4028793568,random,tensor([4028793568]),tensor([28]),tensor([96]),,5.877427577972412,
random_Q28_L96_S505402925,random,tensor([505402925]),tensor([28]),tensor([96]),,4.919804096221924,
random_Q28_L96_S704577971,random,tensor([704577971]),tensor([28]),tensor([96]),,4.918402194976807,
random_Q28_L98_S1100249919,random,tensor([1100249919]),tensor([28]),tensor([98]),,5.216848850250244,
random_Q28_L98_S112330109,random,tensor([112330109]),tensor([28]),tensor([98]),,4.882312774658203,
random_Q28_L98_S1552553795,random,tensor([1552553795]),tensor([28]),tensor([98]),,0.17460782825946808,
random_Q28_L98_S1630761632,random,tensor([1630761632]),tensor([28]),tensor([98]),,4.87748384475708,
random_Q28_L98_S1838851463,random,tensor([1838851463]),tensor([28]),tensor([98]),,5.025514602661133,
random_Q28_L98_S1888812224,random,tensor([1888812224]),tensor([28]),tensor([98]),,4.799448013305664,
random_Q28_L98_S2020965136,random,tensor([2020965136]),tensor([28]),tensor([98]),,4.947449207305908,
random_Q28_L98_S2186352783,random,tensor([2186352783]),tensor([28]),tensor([98]),,4.86193323135376,
random_Q28_L98_S2204746843,random,tensor([2204746843]),tensor([28]),tensor([98]),,0.31374213099479675,
random_Q28_L98_S2205448654,random,tensor([2205448654]),tensor([28]),tensor([98]),,4.830585956573486,
random_Q28_L98_S2608668191,random,tensor([2608668191]),tensor([28]),tensor([98]),,0.08350570499897003,
random_Q28_L98_S2894139462,random,tensor([2894139462]),tensor([28]),tensor([98]),,0.18677102029323578,
random_Q28_L98_S2971086026,random,tensor([2971086026]),tensor([28]),tensor([98]),,4.940781116485596,
random_Q28_L98_S3050429487,random,tensor([3050429487]),tensor([28]),tensor([98]),,0.43308916687965393,
random_Q28_L98_S3065487000,random,tensor([3065487000]),tensor([28]),tensor([98]),,4.997775077819824,
random_Q28_L98_S307309106,random,tensor([307309106]),tensor([28]),tensor([98]),,0.33967122435569763,
random_Q28_L98_S3245313816,random,tensor([3245313816]),tensor([28]),tensor([98]),,6.103667736053467,
random_Q28_L98_S3297749067,random,tensor([3297749067]),tensor([28]),tensor([98]),,5.6143059730529785,
random_Q28_L98_S3516591589,random,tensor([3516591589]),tensor([28]),tensor([98]),,0.3150444030761719,
random_Q28_L98_S3859276119,random,tensor([3859276119]),tensor([28]),tensor([98]),,0.1106300801038742,
random_Q28_L98_S3873948361,random,tensor([3873948361]),tensor([28]),tensor([98]),,0.29858672618865967,
random_Q28_L98_S3938672219,random,tensor([3938672219]),tensor([28]),tensor([98]),,0.14779801666736603,
random_Q28_L98_S4029631504,random,tensor([4029631504]),tensor([28]),tensor([98]),,0.1721726655960083,
random_Q28_L98_S4239346830,random,tensor([4239346830]),tensor([28]),tensor([98]),,5.333334445953369,
random_Q28_L98_S607711225,random,tensor([607711225]),tensor([28]),tensor([98]),,4.860966682434082,
random_Q30_L100_S1312571497,random,tensor([1312571497]),tensor([30]),tensor([100]),,0.10397252440452576,
random_Q30_L100_S1404422446,random,tensor([1404422446]),tensor([30]),tensor([100]),,6.03959846496582,
random_Q30_L100_S1678296356,random,tensor([1678296356]),tensor([30]),tensor([100]),,5.077232837677002,
random_Q30_L100_S2256927485,random,tensor([2256927485]),tensor([30]),tensor([100]),,6.381687641143799,
random_Q30_L100_S2350925033,random,tensor([2350925033]),tensor([30]),tensor([100]),,0.35943424701690674,
random_Q30_L100_S2611371947,random,tensor([2611371947]),tensor([30]),tensor([100]),,5.084418773651123,
random_Q30_L100_S2652659896,random,tensor([2652659896]),tensor([30]),tensor([100]),,6.1536736488342285,
random_Q30_L100_S2667306580,random,tensor([2667306580]),tensor([30]),tensor([100]),,6.421949863433838,
random_Q30_L100_S2790699267,random,tensor([2790699267]),tensor([30]),tensor([100]),,0.1062416136264801,
random_Q30_L100_S2849302628,random,tensor([2849302628]),tensor([30]),tensor([100]),,4.945939540863037,
random_Q30_L100_S3013811173,random,tensor([3013811173]),tensor([30]),tensor([100]),,0.28126993775367737,
random_Q30_L100_S3520618916,random,tensor([3520618916]),tensor([30]),tensor([100]),,5.110995292663574,
random_Q30_L100_S3568623241,random,tensor([3568623241]),tensor([30]),tensor([100]),,5.1743693351745605,
random_Q30_L100_S3576372084,random,tensor([3576372084]),tensor([30]),tensor([100]),,0.4008001387119293,
random_Q30_L100_S3660569072,random,tensor([3660569072]),tensor([30]),tensor([100]),,4.9866156578063965,
