cid,prediction,family,n_qubits,n_layers
random_Q4_L7_S3229473835,4.090044021606445,random,tensor([4]),tensor([7])
random_Q4_L7_S3238590219,3.464104652404785,random,tensor([4]),tensor([7])
random_Q4_L7_S3592639598,4.342191696166992,random,tensor([4]),tensor([7])
random_Q4_L7_S3626039963,4.264837265014648,random,tensor([4]),tensor([7])
random_Q4_L7_S4290212529,3.73344087600708,random,tensor([4]),tensor([7])
random_Q4_L7_S486834825,3.648771286010742,random,tensor([4]),tensor([7])
random_Q4_L7_S621978861,4.310184955596924,random,tensor([4]),tensor([7])
random_Q4_L7_S667803629,3.8181724548339844,random,tensor([4]),tensor([7])
random_Q4_L7_S768417873,4.250143051147461,random,tensor([4]),tensor([7])
random_Q4_L81_S2438455234,5.897790908813477,random,tensor([4]),tensor([81])
random_Q4_L81_S2531167632,6.015573024749756,random,tensor([4]),tensor([81])
random_Q4_L81_S2546812802,6.113126277923584,random,tensor([4]),tensor([81])
random_Q4_L81_S2657603334,5.969326496124268,random,tensor([4]),tensor([81])
random_Q4_L81_S28219210,5.912437915802002,random,tensor([4]),tensor([81])
random_Q4_L81_S2868665258,6.00718879699707,random,tensor([4]),tensor([81])
random_Q4_L81_S3000992133,5.896780490875244,random,tensor([4]),tensor([81])
random_Q4_L81_S3195455598,5.960392475128174,random,tensor([4]),tensor([81])
random_Q4_L81_S3218642068,6.040085792541504,random,tensor([4]),tensor([81])
random_Q4_L81_S3290221031,6.037974834442139,random,tensor([4]),tensor([81])
random_Q4_L81_S3407547112,6.049960613250732,random,tensor([4]),tensor([81])
random_Q4_L81_S3749725355,6.348060131072998,random,tensor([4]),tensor([81])
random_Q4_L81_S375660697,6.180919647216797,random,tensor([4]),tensor([81])
random_Q4_L81_S3989267076,6.035270690917969,random,tensor([4]),tensor([81])
random_Q4_L81_S4245765625,5.958322525024414,random,tensor([4]),tensor([81])
random_Q4_L81_S4273817918,6.040849208831787,random,tensor([4]),tensor([81])
random_Q4_L81_S543073509,6.069447994232178,random,tensor([4]),tensor([81])
random_Q4_L81_S905319529,5.89047908782959,random,tensor([4]),tensor([81])
random_Q4_L81_S957730099,5.955933094024658,random,tensor([4]),tensor([81])
random_Q4_L81_S973082700,6.0560197830200195,random,tensor([4]),tensor([81])
random_Q4_L83_S1000965263,5.929379940032959,random,tensor([4]),tensor([83])
random_Q4_L83_S1159663822,6.137904644012451,random,tensor([4]),tensor([83])
random_Q4_L83_S1246952215,5.992671489715576,random,tensor([4]),tensor([83])
random_Q4_L83_S1333129779,6.049163818359375,random,tensor([4]),tensor([83])
random_Q4_L83_S1544445012,6.032057285308838,random,tensor([4]),tensor([83])
random_Q4_L83_S1767035837,6.031954288482666,random,tensor([4]),tensor([83])
random_Q4_L83_S1847734501,5.81251859664917,random,tensor([4]),tensor([83])
random_Q4_L83_S2111754950,6.091666221618652,random,tensor([4]),tensor([83])
random_Q4_L83_S2835193979,6.070098400115967,random,tensor([4]),tensor([83])
random_Q4_L83_S2983462678,5.949309825897217,random,tensor([4]),tensor([83])
random_Q4_L83_S3000651345,5.839869976043701,random,tensor([4]),tensor([83])
random_Q4_L83_S3130886993,5.904391765594482,random,tensor([4]),tensor([83])
random_Q4_L83_S315691336,6.036337375640869,random,tensor([4]),tensor([83])
random_Q4_L83_S3374143647,5.745184421539307,random,tensor([4]),tensor([83])
random_Q4_L83_S3394827391,5.8563408851623535,random,tensor([4]),tensor([83])
random_Q4_L83_S3724842813,6.0598530769348145,random,tensor([4]),tensor([83])
random_Q4_L83_S4058426081,6.013634204864502,random,tensor([4]),tensor([83])
random_Q4_L83_S4075119223,5.909541606903076,random,tensor([4]),tensor([83])
random_Q4_L83_S4160537831,5.776175022125244,random,tensor([4]),tensor([83])
random_Q4_L83_S429308194,6.102570056915283,random,tensor([4]),tensor([83])
random_Q4_L85_S1051945369,5.76747989654541,random,tensor([4]),tensor([85])
random_Q4_L85_S1862076129,5.9380011558532715,random,tensor([4]),tensor([85])
random_Q4_L85_S1991444395,6.029666423797607,random,tensor([4]),tensor([85])
random_Q4_L85_S2067433016,5.986532688140869,random,tensor([4]),tensor([85])
random_Q4_L85_S2457649812,5.874073505401611,random,tensor([4]),tensor([85])
random_Q4_L85_S247747587,5.948605537414551,random,tensor([4]),tensor([85])
random_Q4_L85_S2741171895,5.980749607086182,random,tensor([4]),tensor([85])
random_Q4_L85_S2978136226,5.955965042114258,random,tensor([4]),tensor([85])
random_Q4_L85_S3103909937,6.078332424163818,random,tensor([4]),tensor([85])
random_Q4_L85_S3332230845,6.056399822235107,random,tensor([4]),tensor([85])
random_Q4_L85_S3422542288,5.955416202545166,random,tensor([4]),tensor([85])
random_Q4_L85_S3454715718,5.914369106292725,random,tensor([4]),tensor([85])
random_Q4_L85_S361563203,5.964015483856201,random,tensor([4]),tensor([85])
random_Q4_L85_S3680478231,6.034419059753418,random,tensor([4]),tensor([85])
random_Q4_L85_S4174643474,5.8575358390808105,random,tensor([4]),tensor([85])
random_Q4_L85_S629193124,6.087430477142334,random,tensor([4]),tensor([85])
random_Q4_L85_S787629900,5.939671039581299,random,tensor([4]),tensor([85])
random_Q4_L85_S798997542,6.025832653045654,random,tensor([4]),tensor([85])
random_Q4_L85_S810910079,6.003040790557861,random,tensor([4]),tensor([85])
random_Q4_L85_S876328840,6.024031162261963,random,tensor([4]),tensor([85])
random_Q4_L87_S1166137524,5.945969104766846,random,tensor([4]),tensor([87])
random_Q4_L87_S1498287103,6.074228763580322,random,tensor([4]),tensor([87])
random_Q4_L87_S162148460,6.106930732727051,random,tensor([4]),tensor([87])
random_Q4_L87_S1779082806,6.056426525115967,random,tensor([4]),tensor([87])
random_Q4_L87_S1793892783,6.004615306854248,random,tensor([4]),tensor([87])
random_Q4_L87_S1817026310,5.987779140472412,random,tensor([4]),tensor([87])
random_Q4_L87_S1930924156,5.708028316497803,random,tensor([4]),tensor([87])
random_Q4_L87_S1966730013,5.933689117431641,random,tensor([4]),tensor([87])
random_Q4_L87_S20994727,5.919300556182861,random,tensor([4]),tensor([87])
random_Q4_L87_S2246532475,5.9191718101501465,random,tensor([4]),tensor([87])
random_Q4_L87_S231292859,6.090560436248779,random,tensor([4]),tensor([87])
random_Q4_L87_S2564739154,6.104299545288086,random,tensor([4]),tensor([87])
random_Q4_L87_S2754601571,6.041871070861816,random,tensor([4]),tensor([87])
random_Q4_L87_S2969218722,5.999110698699951,random,tensor([4]),tensor([87])
random_Q4_L87_S3271981904,6.016723155975342,random,tensor([4]),tensor([87])
random_Q4_L87_S3284659023,5.772607326507568,random,tensor([4]),tensor([87])
random_Q4_L87_S3540427217,5.995519161224365,random,tensor([4]),tensor([87])
random_Q4_L87_S4149503833,5.929108142852783,random,tensor([4]),tensor([87])
random_Q4_L87_S4293975759,6.07710599899292,random,tensor([4]),tensor([87])
random_Q4_L87_S951912493,5.910284519195557,random,tensor([4]),tensor([87])
random_Q4_L89_S1085296512,6.049984455108643,random,tensor([4]),tensor([89])
random_Q4_L89_S1636833471,5.90934944152832,random,tensor([4]),tensor([89])
random_Q4_L89_S1746437864,5.857403755187988,random,tensor([4]),tensor([89])
random_Q4_L89_S186854088,5.936343669891357,random,tensor([4]),tensor([89])
random_Q4_L89_S1886575315,6.039519309997559,random,tensor([4]),tensor([89])
random_Q4_L89_S2113747394,6.010250568389893,random,tensor([4]),tensor([89])
random_Q4_L89_S2417074643,6.11208963394165,random,tensor([4]),tensor([89])
random_Q4_L89_S2500203665,5.9879069328308105,random,tensor([4]),tensor([89])
random_Q4_L89_S2552719659,5.998919486999512,random,tensor([4]),tensor([89])
random_Q4_L89_S2923085770,5.858983516693115,random,tensor([4]),tensor([89])
random_Q4_L89_S3025154890,5.9972243309021,random,tensor([4]),tensor([89])
random_Q4_L89_S3253984308,5.990818500518799,random,tensor([4]),tensor([89])
random_Q4_L89_S3388523764,6.013502597808838,random,tensor([4]),tensor([89])
random_Q4_L89_S3392989509,5.84059476852417,random,tensor([4]),tensor([89])
random_Q4_L89_S3662134190,5.853610515594482,random,tensor([4]),tensor([89])
random_Q4_L89_S3802087222,5.804196834564209,random,tensor([4]),tensor([89])
random_Q4_L89_S383382035,5.82839822769165,random,tensor([4]),tensor([89])
random_Q4_L89_S4193343456,5.840139865875244,random,tensor([4]),tensor([89])
random_Q4_L89_S4245742955,6.093440532684326,random,tensor([4]),tensor([89])
random_Q4_L89_S578088055,6.118149280548096,random,tensor([4]),tensor([89])
random_Q4_L91_S1150313688,5.966348171234131,random,tensor([4]),tensor([91])
random_Q4_L91_S1157873795,5.918031215667725,random,tensor([4]),tensor([91])
random_Q4_L91_S1159865272,6.02874755859375,random,tensor([4]),tensor([91])
random_Q4_L91_S1420842606,6.059650897979736,random,tensor([4]),tensor([91])
random_Q4_L91_S1634000637,5.915174961090088,random,tensor([4]),tensor([91])
random_Q4_L91_S16768816,5.955684661865234,random,tensor([4]),tensor([91])
random_Q4_L91_S204490557,6.010616779327393,random,tensor([4]),tensor([91])
random_Q4_L91_S2162645768,6.0816121101379395,random,tensor([4]),tensor([91])
random_Q4_L91_S2387873220,5.855226993560791,random,tensor([4]),tensor([91])
random_Q4_L91_S2412090089,6.066680431365967,random,tensor([4]),tensor([91])
random_Q4_L91_S2459598376,5.984347343444824,random,tensor([4]),tensor([91])
random_Q4_L91_S2504862309,5.879241466522217,random,tensor([4]),tensor([91])
random_Q4_L91_S2507661959,6.041799068450928,random,tensor([4]),tensor([91])
random_Q4_L91_S2682622031,5.831509113311768,random,tensor([4]),tensor([91])
random_Q4_L91_S2778647970,5.910650730133057,random,tensor([4]),tensor([91])
random_Q4_L91_S295686078,6.079495906829834,random,tensor([4]),tensor([91])
random_Q4_L91_S3608741688,6.172714710235596,random,tensor([4]),tensor([91])
random_Q4_L91_S3621301947,5.919436931610107,random,tensor([4]),tensor([91])
random_Q4_L91_S4149455177,5.954869747161865,random,tensor([4]),tensor([91])
random_Q4_L91_S4289570337,5.879397869110107,random,tensor([4]),tensor([91])
random_Q4_L93_S1011080928,6.030804634094238,random,tensor([4]),tensor([93])
random_Q4_L93_S1582667604,5.931591033935547,random,tensor([4]),tensor([93])
random_Q4_L93_S1623660938,5.983877182006836,random,tensor([4]),tensor([93])
random_Q4_L93_S1694430111,5.931858539581299,random,tensor([4]),tensor([93])
random_Q4_L93_S1748683011,6.089388370513916,random,tensor([4]),tensor([93])
random_Q4_L93_S1786603832,5.956625461578369,random,tensor([4]),tensor([93])
random_Q4_L93_S1806047993,5.942882061004639,random,tensor([4]),tensor([93])
random_Q4_L93_S1902468918,6.087739944458008,random,tensor([4]),tensor([93])
random_Q4_L93_S2408965224,5.98172664642334,random,tensor([4]),tensor([93])
random_Q4_L93_S2695248030,6.07778787612915,random,tensor([4]),tensor([93])
random_Q4_L93_S3077467875,5.882372856140137,random,tensor([4]),tensor([93])
random_Q4_L93_S3311786139,6.0166707038879395,random,tensor([4]),tensor([93])
random_Q4_L93_S3320741575,5.878384590148926,random,tensor([4]),tensor([93])
random_Q4_L93_S3328802628,6.061733722686768,random,tensor([4]),tensor([93])
random_Q4_L93_S3940489569,5.917520523071289,random,tensor([4]),tensor([93])
random_Q4_L93_S3968985217,5.948160648345947,random,tensor([4]),tensor([93])
random_Q4_L93_S407528791,6.009368419647217,random,tensor([4]),tensor([93])
random_Q4_L93_S4085214869,6.137819766998291,random,tensor([4]),tensor([93])
random_Q4_L93_S703288720,6.042449474334717,random,tensor([4]),tensor([93])
random_Q4_L93_S871274442,5.8781352043151855,random,tensor([4]),tensor([93])
random_Q4_L95_S1493817431,5.994680881500244,random,tensor([4]),tensor([95])
random_Q4_L95_S1532216811,5.80202579498291,random,tensor([4]),tensor([95])
random_Q4_L95_S1596753245,6.160254001617432,random,tensor([4]),tensor([95])
random_Q4_L95_S1669327480,5.858682155609131,random,tensor([4]),tensor([95])
random_Q4_L95_S1976956606,5.941981792449951,random,tensor([4]),tensor([95])
random_Q4_L95_S243001520,6.091643810272217,random,tensor([4]),tensor([95])
random_Q4_L95_S2463851869,6.011127948760986,random,tensor([4]),tensor([95])
random_Q4_L95_S2981971575,6.010420322418213,random,tensor([4]),tensor([95])
random_Q4_L95_S3015295546,5.958963871002197,random,tensor([4]),tensor([95])
random_Q4_L95_S3418074415,5.9678215980529785,random,tensor([4]),tensor([95])
random_Q4_L95_S3520596823,6.01626443862915,random,tensor([4]),tensor([95])
random_Q4_L95_S3538443465,5.823947429656982,random,tensor([4]),tensor([95])
random_Q4_L95_S3776829264,5.825314521789551,random,tensor([4]),tensor([95])
random_Q4_L95_S379784681,6.018971920013428,random,tensor([4]),tensor([95])
random_Q4_L95_S409432443,6.0131402015686035,random,tensor([4]),tensor([95])
random_Q4_L95_S4254027919,6.107676982879639,random,tensor([4]),tensor([95])
random_Q4_L95_S4291902266,6.209362506866455,random,tensor([4]),tensor([95])
random_Q4_L95_S767794777,6.226385116577148,random,tensor([4]),tensor([95])
random_Q4_L95_S772250497,5.882321357727051,random,tensor([4]),tensor([95])
random_Q4_L95_S815204277,6.001135349273682,random,tensor([4]),tensor([95])
random_Q4_L97_S1111654502,6.0210041999816895,random,tensor([4]),tensor([97])
random_Q4_L97_S1400551593,5.964189052581787,random,tensor([4]),tensor([97])
random_Q4_L97_S1442859177,6.020803928375244,random,tensor([4]),tensor([97])
random_Q4_L97_S1600003845,6.11018180847168,random,tensor([4]),tensor([97])
random_Q4_L97_S1617946717,6.045170307159424,random,tensor([4]),tensor([97])
random_Q4_L97_S1620602149,5.893706321716309,random,tensor([4]),tensor([97])
random_Q4_L97_S1787552674,5.953421592712402,random,tensor([4]),tensor([97])
random_Q4_L97_S2082943202,5.938129901885986,random,tensor([4]),tensor([97])
random_Q4_L97_S2199155645,6.013073921203613,random,tensor([4]),tensor([97])
random_Q4_L97_S2307273649,6.00723123550415,random,tensor([4]),tensor([97])
random_Q4_L97_S2530913728,5.8974151611328125,random,tensor([4]),tensor([97])
random_Q4_L97_S260298840,6.118895053863525,random,tensor([4]),tensor([97])
random_Q4_L97_S2902644281,5.941667079925537,random,tensor([4]),tensor([97])
random_Q4_L97_S300271606,5.80673885345459,random,tensor([4]),tensor([97])
random_Q4_L97_S364109664,5.974640369415283,random,tensor([4]),tensor([97])
random_Q4_L97_S4205621843,6.191939830780029,random,tensor([4]),tensor([97])
random_Q4_L97_S481874035,6.058029651641846,random,tensor([4]),tensor([97])
random_Q4_L97_S516530375,6.0126190185546875,random,tensor([4]),tensor([97])
random_Q4_L97_S699587292,6.146918296813965,random,tensor([4]),tensor([97])
random_Q4_L97_S927538338,6.020447254180908,random,tensor([4]),tensor([97])
random_Q4_L99_S1233742979,6.032188892364502,random,tensor([4]),tensor([99])
random_Q4_L99_S1338674102,5.95878267288208,random,tensor([4]),tensor([99])
random_Q4_L99_S1373484823,6.04006290435791,random,tensor([4]),tensor([99])
random_Q4_L99_S1707710404,5.986560821533203,random,tensor([4]),tensor([99])
random_Q4_L99_S1905183827,5.809350490570068,random,tensor([4]),tensor([99])
random_Q4_L99_S2306288967,6.054320812225342,random,tensor([4]),tensor([99])
random_Q4_L99_S2432097009,5.859533786773682,random,tensor([4]),tensor([99])
random_Q4_L99_S2605398527,5.904365539550781,random,tensor([4]),tensor([99])
random_Q4_L99_S2777833935,6.025062561035156,random,tensor([4]),tensor([99])
random_Q4_L99_S2913800117,6.002889156341553,random,tensor([4]),tensor([99])
random_Q4_L99_S2971307921,5.995843410491943,random,tensor([4]),tensor([99])
random_Q4_L99_S3025502679,5.915337562561035,random,tensor([4]),tensor([99])
random_Q4_L99_S3197125312,6.05894136428833,random,tensor([4]),tensor([99])
random_Q4_L99_S3416335542,6.135976791381836,random,tensor([4]),tensor([99])
random_Q4_L99_S3925996456,5.9896159172058105,random,tensor([4]),tensor([99])
random_Q4_L99_S4225456810,5.9442362785339355,random,tensor([4]),tensor([99])
random_Q4_L99_S4244210871,5.861943244934082,random,tensor([4]),tensor([99])
random_Q4_L99_S4275049937,5.944590091705322,random,tensor([4]),tensor([99])
random_Q4_L99_S646582787,5.863258361816406,random,tensor([4]),tensor([99])
random_Q4_L99_S76389717,5.955298900604248,random,tensor([4]),tensor([99])
random_Q4_L9_S125801371,3.9588732719421387,random,tensor([4]),tensor([9])
random_Q4_L9_S1258931710,4.720715522766113,random,tensor([4]),tensor([9])
random_Q4_L9_S1261478826,4.807515621185303,random,tensor([4]),tensor([9])
random_Q4_L9_S1780829049,4.255143642425537,random,tensor([4]),tensor([9])
random_Q4_L9_S1837590271,4.133459568023682,random,tensor([4]),tensor([9])
random_Q4_L9_S2282311678,4.51351261138916,random,tensor([4]),tensor([9])
random_Q4_L9_S2568434560,4.153138160705566,random,tensor([4]),tensor([9])
random_Q4_L9_S2677015685,4.40097713470459,random,tensor([4]),tensor([9])
random_Q4_L9_S2734708531,4.434424877166748,random,tensor([4]),tensor([9])
random_Q4_L9_S2927564488,4.797447681427002,random,tensor([4]),tensor([9])
random_Q4_L9_S298777062,4.916057109832764,random,tensor([4]),tensor([9])
random_Q4_L9_S3020242185,4.617606163024902,random,tensor([4]),tensor([9])
random_Q4_L9_S3053253800,4.521440505981445,random,tensor([4]),tensor([9])
random_Q4_L9_S3686030105,4.290337085723877,random,tensor([4]),tensor([9])
random_Q4_L9_S3831884757,4.1494059562683105,random,tensor([4]),tensor([9])
random_Q4_L9_S4290062994,4.533396244049072,random,tensor([4]),tensor([9])
random_Q4_L9_S435705212,4.6055192947387695,random,tensor([4]),tensor([9])
random_Q4_L9_S569117835,4.399599075317383,random,tensor([4]),tensor([9])
random_Q4_L9_S730142113,4.665622234344482,random,tensor([4]),tensor([9])
random_Q4_L9_S840057788,4.130258560180664,random,tensor([4]),tensor([9])
random_Q6_L11_S1006440743,3.9751410484313965,random,tensor([6]),tensor([11])
random_Q6_L11_S1319613489,3.703193187713623,random,tensor([6]),tensor([11])
random_Q6_L11_S1334175043,3.7894554138183594,random,tensor([6]),tensor([11])
random_Q6_L11_S1337148923,3.7769603729248047,random,tensor([6]),tensor([11])
random_Q6_L11_S1341288820,3.7021751403808594,random,tensor([6]),tensor([11])
random_Q6_L11_S1346887691,3.8240513801574707,random,tensor([6]),tensor([11])
random_Q6_L11_S1771856782,3.2036476135253906,random,tensor([6]),tensor([11])
random_Q6_L11_S182920630,3.278238296508789,random,tensor([6]),tensor([11])
random_Q6_L11_S1907691884,3.8193931579589844,random,tensor([6]),tensor([11])
random_Q6_L11_S2247408394,3.519334316253662,random,tensor([6]),tensor([11])
random_Q6_L11_S2361397618,3.367501735687256,random,tensor([6]),tensor([11])
random_Q6_L11_S2827568746,3.7737855911254883,random,tensor([6]),tensor([11])
random_Q6_L11_S2836825275,3.658973217010498,random,tensor([6]),tensor([11])
random_Q6_L11_S3368368526,3.509788990020752,random,tensor([6]),tensor([11])
random_Q6_L11_S4243907917,3.7060437202453613,random,tensor([6]),tensor([11])
random_Q6_L11_S4252901563,3.8838462829589844,random,tensor([6]),tensor([11])
random_Q6_L11_S427740390,3.8431787490844727,random,tensor([6]),tensor([11])
random_Q6_L11_S46854460,3.666487693786621,random,tensor([6]),tensor([11])
random_Q6_L11_S879885976,3.9079599380493164,random,tensor([6]),tensor([11])
random_Q6_L11_S893058647,3.8014001846313477,random,tensor([6]),tensor([11])
random_Q6_L13_S116759732,3.8942317962646484,random,tensor([6]),tensor([13])
random_Q6_L13_S1411746342,3.959202289581299,random,tensor([6]),tensor([13])
random_Q6_L13_S1543287154,3.799680709838867,random,tensor([6]),tensor([13])
random_Q6_L13_S1564098265,3.816065788269043,random,tensor([6]),tensor([13])
random_Q6_L13_S1723444802,3.7376441955566406,random,tensor([6]),tensor([13])
random_Q6_L13_S1726425728,3.6867318153381348,random,tensor([6]),tensor([13])
random_Q6_L13_S1744158504,4.0466718673706055,random,tensor([6]),tensor([13])
random_Q6_L13_S1794653531,3.8930468559265137,random,tensor([6]),tensor([13])
random_Q6_L13_S2241243688,3.829122543334961,random,tensor([6]),tensor([13])
random_Q6_L13_S2713541813,4.098143100738525,random,tensor([6]),tensor([13])
random_Q6_L13_S2723902458,4.125750541687012,random,tensor([6]),tensor([13])
random_Q6_L13_S2730224779,3.9461631774902344,random,tensor([6]),tensor([13])
random_Q6_L13_S2792448333,3.916092872619629,random,tensor([6]),tensor([13])
random_Q6_L13_S2930741405,3.903003215789795,random,tensor([6]),tensor([13])
random_Q6_L13_S3086339277,3.6074295043945312,random,tensor([6]),tensor([13])
random_Q6_L13_S3240412353,3.817141532897949,random,tensor([6]),tensor([13])
random_Q6_L13_S3276003858,3.858346462249756,random,tensor([6]),tensor([13])
random_Q6_L13_S3413803036,3.99395751953125,random,tensor([6]),tensor([13])
random_Q6_L13_S519605117,4.162967205047607,random,tensor([6]),tensor([13])
random_Q6_L13_S972877116,4.08036470413208,random,tensor([6]),tensor([13])
random_Q6_L15_S1129810737,3.6819701194763184,random,tensor([6]),tensor([15])
random_Q6_L15_S1333328769,3.8124513626098633,random,tensor([6]),tensor([15])
random_Q6_L15_S1355883121,3.628098964691162,random,tensor([6]),tensor([15])
random_Q6_L15_S163828360,3.8252081871032715,random,tensor([6]),tensor([15])
random_Q6_L15_S2269116087,3.802974224090576,random,tensor([6]),tensor([15])
random_Q6_L15_S2708600351,3.6973390579223633,random,tensor([6]),tensor([15])
random_Q6_L15_S2905384970,3.937209129333496,random,tensor([6]),tensor([15])
random_Q6_L15_S3242874244,4.015259265899658,random,tensor([6]),tensor([15])
random_Q6_L15_S325798260,3.8300652503967285,random,tensor([6]),tensor([15])
random_Q6_L15_S3280605510,4.186409950256348,random,tensor([6]),tensor([15])
random_Q6_L15_S3618402401,3.9011459350585938,random,tensor([6]),tensor([15])
random_Q6_L15_S382513452,3.885375499725342,random,tensor([6]),tensor([15])
random_Q6_L15_S3830606555,4.216885089874268,random,tensor([6]),tensor([15])
random_Q6_L15_S406797930,3.8112998008728027,random,tensor([6]),tensor([15])
random_Q6_L15_S4083115882,3.9966540336608887,random,tensor([6]),tensor([15])
random_Q6_L15_S418744213,4.0248823165893555,random,tensor([6]),tensor([15])
random_Q6_L15_S461233667,4.033485412597656,random,tensor([6]),tensor([15])
random_Q6_L15_S477249424,4.134846210479736,random,tensor([6]),tensor([15])
random_Q6_L15_S528577021,4.198191165924072,random,tensor([6]),tensor([15])
random_Q6_L15_S866304200,3.8926730155944824,random,tensor([6]),tensor([15])
random_Q6_L17_S1334045364,3.9808197021484375,random,tensor([6]),tensor([17])
random_Q6_L17_S1447505467,4.0993523597717285,random,tensor([6]),tensor([17])
random_Q6_L17_S1587469223,3.9955315589904785,random,tensor([6]),tensor([17])
random_Q6_L17_S1691697874,4.202418327331543,random,tensor([6]),tensor([17])
random_Q6_L17_S177518047,3.947510242462158,random,tensor([6]),tensor([17])
random_Q6_L17_S1883475343,4.069464683532715,random,tensor([6]),tensor([17])
random_Q6_L17_S2025013990,3.979456901550293,random,tensor([6]),tensor([17])
random_Q6_L17_S2391850294,4.025659561157227,random,tensor([6]),tensor([17])
random_Q6_L17_S2416245632,3.9209232330322266,random,tensor([6]),tensor([17])
random_Q6_L17_S2664587537,4.179203510284424,random,tensor([6]),tensor([17])
random_Q6_L17_S2866978233,4.0795087814331055,random,tensor([6]),tensor([17])
random_Q6_L17_S3025675029,3.954526901245117,random,tensor([6]),tensor([17])
random_Q6_L17_S308076259,4.340576648712158,random,tensor([6]),tensor([17])
random_Q6_L17_S3272227856,4.100893497467041,random,tensor([6]),tensor([17])
random_Q6_L17_S3305767286,3.8482542037963867,random,tensor([6]),tensor([17])
random_Q6_L17_S3484755114,3.8033132553100586,random,tensor([6]),tensor([17])
random_Q6_L17_S3689716148,3.989936351776123,random,tensor([6]),tensor([17])
random_Q6_L17_S425623818,3.97481107711792,random,tensor([6]),tensor([17])
random_Q6_L17_S636205712,4.33730411529541,random,tensor([6]),tensor([17])
random_Q6_L17_S772333096,4.276060581207275,random,tensor([6]),tensor([17])
random_Q6_L19_S1550053542,3.817779064178467,random,tensor([6]),tensor([19])
random_Q6_L19_S1610637710,3.877530097961426,random,tensor([6]),tensor([19])
random_Q6_L19_S1659186092,4.208957672119141,random,tensor([6]),tensor([19])
random_Q6_L19_S1872845067,3.989643096923828,random,tensor([6]),tensor([19])
random_Q6_L19_S2197212047,4.334833145141602,random,tensor([6]),tensor([19])
random_Q6_L19_S2352018685,4.124978065490723,random,tensor([6]),tensor([19])
random_Q6_L19_S2508071181,4.263950347900391,random,tensor([6]),tensor([19])
random_Q6_L19_S2622941245,4.152867794036865,random,tensor([6]),tensor([19])
random_Q6_L19_S3062565524,4.245597839355469,random,tensor([6]),tensor([19])
random_Q6_L19_S307930188,4.404592514038086,random,tensor([6]),tensor([19])
random_Q6_L19_S3161121839,4.229253768920898,random,tensor([6]),tensor([19])
random_Q6_L19_S3223225885,4.341989517211914,random,tensor([6]),tensor([19])
random_Q6_L19_S325479882,4.16194486618042,random,tensor([6]),tensor([19])
random_Q6_L19_S3272397835,3.9863619804382324,random,tensor([6]),tensor([19])
random_Q6_L19_S3320673302,4.197755336761475,random,tensor([6]),tensor([19])
random_Q6_L19_S3337669749,3.858612537384033,random,tensor([6]),tensor([19])
random_Q6_L19_S3874519641,4.084829807281494,random,tensor([6]),tensor([19])
random_Q6_L19_S3941368134,4.295928478240967,random,tensor([6]),tensor([19])
random_Q6_L19_S664216638,4.334793567657471,random,tensor([6]),tensor([19])
random_Q6_L19_S856593458,4.116851806640625,random,tensor([6]),tensor([19])
random_Q6_L1_S1099474119,1.0003736019134521,random,tensor([6]),tensor([1])
random_Q6_L1_S1177704029,0.9964953660964966,random,tensor([6]),tensor([1])
random_Q6_L1_S1206801776,0.9983915686607361,random,tensor([6]),tensor([1])
random_Q6_L1_S1470644738,0.9991856217384338,random,tensor([6]),tensor([1])
random_Q6_L1_S1482893153,0.994879961013794,random,tensor([6]),tensor([1])
random_Q6_L1_S1589930595,0.9989034533500671,random,tensor([6]),tensor([1])
random_Q6_L1_S1961384525,0.9893871545791626,random,tensor([6]),tensor([1])
random_Q6_L1_S1996385045,0.9986209273338318,random,tensor([6]),tensor([1])
random_Q6_L1_S2614023518,0.994102954864502,random,tensor([6]),tensor([1])
random_Q6_L1_S2737711757,1.0015984773635864,random,tensor([6]),tensor([1])
random_Q6_L1_S2934075404,0.9982945919036865,random,tensor([6]),tensor([1])
random_Q6_L1_S3068225051,0.9966517090797424,random,tensor([6]),tensor([1])
random_Q6_L1_S3208984637,1.0022342205047607,random,tensor([6]),tensor([1])
random_Q6_L1_S3668723016,0.997397780418396,random,tensor([6]),tensor([1])
random_Q6_L1_S3736965092,0.997931957244873,random,tensor([6]),tensor([1])
random_Q6_L1_S3782135758,0.9942173361778259,random,tensor([6]),tensor([1])
random_Q6_L1_S3879013580,0.988732099533081,random,tensor([6]),tensor([1])
random_Q6_L1_S493466723,0.9949762225151062,random,tensor([6]),tensor([1])
random_Q6_L1_S599226092,0.9961279630661011,random,tensor([6]),tensor([1])
random_Q6_L1_S928873262,0.9996698498725891,random,tensor([6]),tensor([1])
random_Q6_L21_S1252174144,4.029611110687256,random,tensor([6]),tensor([21])
random_Q6_L21_S1319353363,4.198122501373291,random,tensor([6]),tensor([21])
random_Q6_L21_S150930055,4.322392463684082,random,tensor([6]),tensor([21])
random_Q6_L21_S1537005945,4.374438285827637,random,tensor([6]),tensor([21])
random_Q6_L21_S1556885135,4.018519878387451,random,tensor([6]),tensor([21])
random_Q6_L21_S1698530935,4.346834182739258,random,tensor([6]),tensor([21])
random_Q6_L21_S2404745549,4.376811981201172,random,tensor([6]),tensor([21])
random_Q6_L21_S245567574,3.944272041320801,random,tensor([6]),tensor([21])
random_Q6_L21_S2945030793,4.261977195739746,random,tensor([6]),tensor([21])
